id	pos	category	stereotype	lemma	level
ZH01847	n	ps	yes	烏鬼	conservative
ZH01848	n	ps	yes	犬男	conservative
ZH01849	n	ps	yes	犵狫	conservative
ZH01850	n	ps	yes	犹太狗	conservative
ZH01851	n	ps	yes	猶太佬	conservative
ZH01852	n	ps	yes	生番	conservative
ZH01853	n	ps	yes	番仔	conservative
ZH01854	n	ps	yes	番仔鬼	conservative
ZH01855	n	ps	yes	番鬼	conservative
ZH01856	n	ps	yes	番鬼佬	conservative
ZH01857	n	ps	yes	白猴	conservative
ZH01858	n	ps	yes	白皮猪	conservative
ZH01859	n	ps	yes	白皮豬	conservative
ZH01860	n	ps	yes	盎撒	conservative
ZH01861	n	ps	yes	粵猴	conservative
ZH01862	n	ps	yes	紅毛子	conservative
ZH01863	n	ps	yes	紅毛猴	conservative
ZH01864	n	ps	yes	紅番	conservative
ZH01865	n	ps	yes	红头阿三	conservative
ZH01866	n	ps	yes	红毛子	conservative
ZH01867	n	ps	yes	红毛鬼子	conservative
ZH01868	n	ps	yes	美国鬼子	conservative
ZH01869	n	ps	yes	美國佬	conservative
ZH01870	n	ps	yes	老毛子	conservative
ZH01871	n	ps	yes	老白男	conservative
ZH01872	n	ps	yes	老芋仔	conservative
ZH01873	n	ps	yes	膏藥旗	conservative
ZH01874	n	ps	yes	臭番	conservative
ZH01875	n	ps	yes	臺妹	conservative
ZH01876	n	ps	yes	臺客	conservative
ZH01877	n	ps	yes	臺巴子	conservative
ZH01878	n	ps	yes	臺蛙	conservative
ZH01879	n	ps	yes	藏蠻子	conservative
ZH01880	n	ps	yes	蘿蔔頭	conservative
ZH01881	n	ps	yes	蛮夷	conservative
ZH01882	n	ps	yes	蛮子	conservative
ZH01883	n	ps	yes	蝗虫	conservative
ZH01884	n	ps	yes	蝗蟲	conservative
ZH01885	n	ps	yes	蝗語	conservative
ZH01886	n	ps	yes	蟈蝻	conservative
ZH01887	n	ps	yes	袋鼠佬	conservative
ZH01888	n	ps	yes	西番	conservative
ZH01889	n	ps	yes	貴支	conservative
ZH01890	n	ps	yes	賓妹	conservative
ZH01891	n	ps	yes	越南猴子	conservative
ZH01892	n	ps	yes	越猴	conservative
ZH01893	n	ps	yes	長山仔	conservative
ZH01894	n	ps	yes	阿三	conservative
ZH01895	n	ps	yes	阿啄仔	conservative
ZH01896	n	ps	yes	阿山仔	conservative
ZH01897	n	ps	yes	阿差	conservative
ZH01898	n	ps	yes	阿本仔	conservative
ZH01899	n	ps	yes	阿陸仔	conservative
ZH01900	n	ps	yes	非洲佬	conservative
ZH01901	n	ps	yes	韃虜	conservative
ZH01902	n	ps	yes	韓國棒子	conservative
ZH01903	n	ps	yes	韩棒子	conservative
ZH01904	n	ps	yes	香蕉人	conservative
ZH01905	n	ps	yes	高丽棒子	conservative
ZH01906	n	ps	yes	高卢乌鸡	conservative
ZH01907	n	ps	yes	高麗棒子	conservative
ZH01908	n	ps	yes	鬼仔	conservative
ZH01909	n	ps	yes	鬼佬	conservative
ZH01910	n	ps	yes	鬼婆	conservative
ZH01911	n	ps	yes	鬼子	conservative
ZH01912	n	ps	yes	黃俄	conservative
ZH01913	n	ps	yes	黃禍	conservative
ZH01914	n	ps	yes	黑不溜秋	conservative
ZH01915	n	ps	yes	黑杂种	conservative
ZH01916	n	ps	yes	黑猩猩	conservative
ZH01917	n	ps	yes	黑猴子	conservative
ZH01918	n	ps	yes	黑皮	conservative
ZH01919	n	ps	yes	黑鬼	conservative
ZH01920	n	ps	yes	黑鬼子	conservative
ZH01921	n	qas	no	13.	inclusive
ZH01922	n	qas	no	13点	inclusive
ZH01923	n	qas	no	一瓶子不滿，半瓶子晃蕩	inclusive
ZH01924	n	qas	no	三八	inclusive
ZH01925	n	qas	no	下贱	inclusive
ZH01926	n	qas	no	不知所云	inclusive
ZH01927	n	qas	no	中二病	inclusive
ZH01928	n	qas	no	书呆子	inclusive
ZH01929	n	qas	no	乳臭	inclusive
ZH01930	n	qas	no	二把刀	inclusive
ZH01931	n	qas	no	井底之蛙	inclusive
ZH01932	n	qas	no	井底蛙	inclusive
ZH01933	n	qas	no	兔崽子	inclusive
ZH01934	n	qas	no	八婆	inclusive
ZH01935	n	qas	no	勥跤	inclusive
ZH01936	n	qas	no	十三点	inclusive
ZH01937	n	qas	no	半瓶子醋	inclusive
ZH01938	n	qas	no	呆胞	inclusive
ZH01939	n	qas	no	喷子	inclusive
ZH01940	n	qas	no	嘴臉	inclusive
ZH01941	n	qas	no	噴子	inclusive
ZH01942	n	qas	no	坐井观天	inclusive
ZH01943	n	qas	no	夏蟲不可語冰	inclusive
ZH01944	n	qas	no	大媽	inclusive
ZH01945	n	qas	no	天兵	inclusive
ZH01946	n	qas	no	好人卡	inclusive
ZH01947	n	qas	no	如喪考妣	inclusive
ZH01948	n	qas	no	妖婆	inclusive
ZH01949	n	qas	no	妖裡妖氣	inclusive
ZH01950	n	qas	no	姣西	inclusive
ZH01951	n	qas	no	婆娘	inclusive
ZH01952	n	qas	no	學究	inclusive
ZH01953	n	qas	no	小仙女	inclusive
ZH01954	n	qas	no	小兔崽子	inclusive
ZH01955	n	qas	no	小學雞	inclusive
ZH01956	n	qas	no	小屁孩	inclusive
ZH01957	n	qas	no	小聰明	inclusive
ZH01958	n	qas	no	小赤佬	inclusive
ZH01959	n	qas	no	小鬼	inclusive
ZH01960	n	qas	no	小鬼頭	inclusive
ZH01961	n	qas	no	屁孩	inclusive
ZH01962	n	qas	no	屌絲	inclusive
ZH01963	n	qas	no	崽子	inclusive
ZH01964	n	qas	no	巴巴閉閉	inclusive
ZH01965	n	qas	no	巴閉	inclusive
ZH01966	n	qas	no	師奶	inclusive
ZH01967	n	qas	no	弱爆	inclusive
ZH01968	n	qas	no	德棍	inclusive
ZH01969	n	qas	no	忘八	inclusive
ZH01970	n	qas	no	怂包	inclusive
ZH01971	n	qas	no	怂货	inclusive
ZH01972	n	qas	no	怂逼	inclusive
ZH01973	n	qas	no	惡雞婆	inclusive
ZH01974	n	qas	no	拖泥帶水	inclusive
ZH01975	n	qas	no	按圖索驥	inclusive
ZH01976	n	qas	no	挑肥揀瘦	inclusive
ZH01977	n	qas	no	无头苍蝇	inclusive
ZH01978	n	qas	no	普信	inclusive
ZH01979	n	qas	no	暗送秋波	inclusive
ZH01980	n	qas	no	暴發	inclusive
ZH01981	n	qas	no	死丫头	inclusive
ZH01982	n	qas	no	死鬼	inclusive
ZH01983	n	qas	no	民科	inclusive
ZH01984	n	qas	no	民間科學家	inclusive
ZH01985	n	qas	no	泼妇	inclusive
ZH01986	n	qas	no	潑婦	inclusive
ZH01987	n	qas	no	火星人	inclusive
ZH01988	n	qas	no	熊包	inclusive
ZH01989	n	qas	no	熊孩子	inclusive
ZH01990	n	qas	no	猥琐	inclusive
ZH01991	n	qas	no	瑪麗蘇	inclusive
ZH01992	n	qas	no	發卡	inclusive
ZH01993	n	qas	no	白烂	inclusive
ZH01994	n	qas	no	白目	inclusive
ZH01995	n	qas	no	矮子	inclusive
ZH01996	n	qas	no	碧池	inclusive
ZH01997	n	qas	no	磨嘰	inclusive
ZH01998	n	qas	no	磨磨嘰嘰	inclusive
ZH01999	n	qas	no	腐儒	inclusive
ZH02000	n	qas	no	臭小子	inclusive
ZH02001	n	qas	no	花瓶	inclusive
ZH02002	n	qas	no	茂利	inclusive
ZH02003	n	qas	no	菜包子	inclusive
ZH02004	n	qas	no	處理品	inclusive
ZH02005	n	qas	no	衰婆	inclusive
ZH02006	n	qas	no	衰鬼	inclusive
ZH02007	n	qas	no	装帅	inclusive
ZH02008	n	qas	no	见人厌	inclusive
ZH02009	n	qas	no	讨厌鬼	inclusive
ZH02010	n	qas	no	賤人	inclusive
ZH02011	n	qas	no	賤貨	inclusive
ZH02012	n	qas	no	賤骨頭	inclusive
ZH02013	n	qas	no	贱人	inclusive
ZH02014	n	qas	no	贱货	inclusive
ZH02015	n	qas	no	趨之若鶩	inclusive
ZH02016	n	qas	no	跟風	inclusive
ZH02017	n	qas	no	鍍金	inclusive
ZH02018	n	qas	no	阿巴阿巴	inclusive
ZH02019	n	qas	no	阿狗阿貓	inclusive
ZH02020	n	qas	no	阿豬阿狗	inclusive
ZH02021	n	qas	no	阿貓阿狗	inclusive
ZH02022	n	qas	no	隨波逐流	inclusive
ZH02023	n	qas	no	馬子	inclusive
ZH02024	n	qas	no	魔人	inclusive
ZH02025	n	qas	no	鳥語	inclusive
ZH02026	n	qas	no	黄毛丫头	inclusive
ZH02027	n	qas	no	鼠目寸光	inclusive
ZH02028	n	qas	no	龍傲天	inclusive
ZH02029	n	rci	yes	厲害國	conservative
ZH02030	n	rci	yes	呆丸	conservative
ZH02031	n	rci	yes	坡縣	conservative
ZH02032	n	rci	yes	彎彎	conservative
ZH02033	n	rci	yes	斯坦	conservative
ZH02034	n	rci	yes	泡菜国	conservative
ZH02035	n	rci	yes	湾湾	conservative
ZH02036	n	rci	yes	澳村	conservative
ZH02037	n	rci	yes	灣灣	conservative
ZH02038	n	rci	yes	虫國	conservative
ZH02039	n	rci	yes	鬼島	conservative
ZH02040	n	re	no	奸你	conservative
ZH02041	n	re	no	强奸	conservative
ZH02042	n	re	no	强奸你	conservative
ZH02043	n	re	no	强奸犯	conservative
ZH02044	n	re	no	强奸罪	conservative
ZH02045	n	re	no	强奸者	conservative
ZH02046	n	re	no	强暴	conservative
ZH02047	n	re	no	轮奸	conservative
ZH02048	n	re	no	迷药	conservative
ZH02049	n	svp	no	神棍	conservative
ZH02050	n	svp	no	禿驢	conservative
ZH02051	n	svp	no	綠教	conservative
ZH02052	n	svp	no	綠綠	conservative
ZH02053	n	svp	no	绿绿	conservative
ZH02054	n	svp	no	耶撚	conservative
ZH02055	n	svp	no	誓反教	conservative
ZH02056	n	svp	no	食菜事魔	conservative
