source_id	language	toxic	text
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004322	hi	0	आपूर्ति श्रृंखला के लचीलेपन पर ऑस्‍ट्रेलिया-भारत-जापान के मंत्रियों की बैठक मंत्रियों ने स्‍वतंत्र, निष्‍पक्ष, समावेशी, गैर-भेदभावपूर्ण, पारदर्शी, और स्थिर व्‍यापार त‍था निवेश माहौल का समर्थन किया:
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004323	hi	0	राजकीय सम्मान के साथ होगा पूर्व राष्ट्रपति प्रणब मुखर्जी का अंतिम संस्कार
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004324	hi	0	सफाई कर्मचारियों का सत्कार करें। इनके साथ भेदभाव ना करें। बदलकर अपना व्यवहार, करें कोरोना पर वार। IndiaFightsCorona
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004325	hi	0	आईपीएल 2020 का शेड्यूल जारी हो गया है. बीसीसीआई ने 6 सितंबर को टूर्नामेंट का पूरा कार्यक्रम जारी कर दिया. पहला मैच मुंबई इंडियंस और चेन्नई सुपरकिंग्स के बीच होगा 19 सितंबर को अबूधाबी में. IPL2020 iplschedule2020 IPL CSKvsMI MIvsCSK
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004326	hi	0	10Tak: LAC पर हाई अलर्ट पर है भारतीय सेना! देखिए पूरा शो : India China IndiaChinaStandOff
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004327	hi	0	बिहार में चुनावी साल के दौरान जारी सियासी आवाजाही के बीच पूर्व सीएम जीतन राम मांझी ने एनडीए के साथ होने का फैसला ले लिया है Bihar HindiNews
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004328	hi	0	इस टिक टॉक स्टार का नाम फैसल शेख है. जिस सीरीज़ से फैसल शेख डेब्यू करने जा रहे हैं उसका नाम ‘बैंग बैंग- द साउंड ऑफ क्राइम’ है. ये वेब सीरीज़ ऑल्ट बालाजी और ज़ी फाइव मिलकर बना रहे हैं. ट्रेलर रिलीज़ हो चुका है.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004329	hi	0	Watch LIVE: देखें प्राइम टाइम रवीश कुमार के साथ... Primetime RavishKumar
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004330	hi	0	Hardoi उत्तर प्रदेश में नहीं थम रही मासूमों के साथ हैवानियत, मूकबधिर बच्चे से टीचर ने किया दुष्कर्म, लोगों ने आरोपी टीचर को पकड़कर जमकर पीटा, आरोपी टीचर को पीट- पीटकर पुलिस के हवाले किया, देहात कोतवाली इलाके का है पूरा मामला। policemedianews
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004331	hi	0	कोरोना संक्रमण पर ताजा अपडेट IndiaFightsCorona
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004332	hi	0	पंजाब में स्कॉलरशिप घोटाले की जांच के लिए केंद्र ने बनाई कमेटी, दैनिक जागरण ने किया था पर्दाफाश Punjabscholarshipscam scholarshipscam
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004333	hi	0	"कोरोना से निपटने के लिए केजरीवाल का ""दिल्ली मॉडल"" अपनाए शिवराज सरकार :"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004334	hi	0	विलक्षण प्रतिभा संपन्न, अद्भुत नायक, धैर्य के प्रतिमान, भारतीय क्रिकेट जगत के जाज्वल्यमान नक्षत्र श्री जी द्वारा अंतरराष्ट्रीय क्रिकेट से संन्यास की घोषणा एक युग की समाप्ति है। आपने सदैव भारत का मान बढ़ाया है, आप युवाओं की प्रेरणा हैं। नवीन पारी के लिए मेरी शुभेच्छाएं!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004335	hi	0	COVID19 पर पीआईबी का दैनिक बुलेटिन पढ़ें पूरा बुलेटिन:
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004336	hi	0	केंद्रीय मंत्री, ने कर्नाटक के बेल्लारी में विजयनगर इंस्टीट्यूट ऑफ मेडिकल साइंसेज के सुपर स्पेशलिटी ट्रॉमा सेंटर का ऑनलाइन उद्घाटन किया:
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004337	hi	0	इतिहास में दफन नायक: इतिहासकारों का ध्यान दिल्ली के आस-पास की घटनाओं पर ही गया history delhi
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004338	hi	0	सुशांत मामले में ड्रग्स कनेएक्शन की जांच के लिए SIT
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004339	hi	0	द्वारा ग्वालियर में 23 अगस्त को आयोजित सदस्यता अभियान में LockDown का पूर्णतः उल्लंघन किया गया, जिसके खिलाफ आज के साथियों ने को ज्ञापन सौंपकर मांग की कि सदस्यता अभियान में उपस्थित समेत सभी मंत्री व विधायकों के खिलाफ FIR दर्ज की जाए।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004340	hi	0	अभिनेता सुशांत सिंह राजपूत केस से जुड़े ड्रग्स मामले में रिया चक्रवर्ती से आज फिर पूछताछ हो रही है. SushantSinghRajput
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004341	hi	0	सुशांत सिंह राजपूत केसः सीबीआई पूछताछ के लिए सुशांत के दोस्त सिद्धार्थ पिठानी भी डीआरडीओ गेस्ट हाउस पहुंचे। SushantSinghRajputCase SiddharthPithani
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004342	hi	0	प्रदेश के समस्त 75 जनपदों में 112 यूपी पुलिस की एक पी.आर.वी. वैन को 'वन स्टॉप सेंटर' के साथ सम्बद्ध किया गया है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004343	hi	0	Pranav Mukherjee in Images: पीएम मोदी भी छूते थे पूर्व राष्ट्रपति प्रणब मुखर्जी के पांव, देखें- यादगार तस्वीरें PranabMukherjee pranabda PranabMukherjeePassesAway
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004344	hi	0	केन्‍द्र ने उच्‍चतम न्‍यायालय को बताया है कि विमान कंपनियां लॉकडाउन के दौरान खरीदे गए टिकटों की पूरी राशि वापस करेंगी व अन्य समाचार समाचारप्रभात
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004345	hi	0	NCB अगले 48 घंटों में कर सकती है रिया को गिरफ्तार, पकड़ा एक और 'ड्रग पैडलर'
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004346	hi	0	RheaChakraborty के फोन से जो व्हाट्सएप चैट के मैसेजेस निकले हैं उसमें पाया गया है कि ऋषभ डूबीज की डीलिंग के बारे में बात कर रहे थे.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004347	hi	0	मध्यप्रदेश में 50 हजार से भी ज्यादा कोरोना केस होने के उपलक्ष्य में रविवार को संपूर्ण LockDown के दौरान भाजपा का सदस्यता अभियान।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004348	hi	0	उप्र: पीएम रिपोर्ट में खुलासा: हार्टअटैक से हुई थी पूर्व विधायक निर्वेंद्र की मौत; शरीर पर नहीं मिले चोट के निशान, बेटे ने पिटाई कर हत्या का दावा किया था NirvendraMishra
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004349	hi	0	नौकरी गंवा चुके दोस्त की मदद: नगद के बजाए गिफ्ट कार्ड देने के बारे में सोचें, चुका सकते हैं नेटफ्लिक्स और जिम की फीस; हालचाल जानें, लेकिन ज्यादा नहीं HelpYourFriend Jobless COVID19
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004350	hi	0	रक्षा मंत्री ने पूर्व राष्ट्रपति PranabMukherjee के निधन पर शोक व्यक्त किया विवरण :
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004351	hi	0	दृढ़ इच्छा शक्ति से परिपूर्ण प्रणबदा के लिए देशहित सर्वोच्च रहा। उनका निधन हम सब के लिए अपूरणीय क्षति है। ईश्वर दिवंगत आत्मा को अपने श्रीचरणों में स्थान दें। शोक संतप्त परिजनों के प्रति संवेदनाएं। ऊं शांति!!!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004352	hi	0	कोरोना से निपटने की तैयारी / दिल्ली में 10 हजार बेड वाला दुनिया का सबसे बड़ा कोविड केयर सेंटर शुरू, राजनाथ-शाह ने डीआरडीओ के 1 हजार बेड वाले सेंटर का भी उद्घाटन किया Delhi
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004353	hi	0	गवर्नर कॉन्फ्रेंस में PM मोदी बोले- शिक्षा नीति में सरकार का दखल कम होना चाहिए
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004354	hi	0	यूपी: गाजीपुर में Toilet घोटाला, प्रधान व सचिव ने किया लाखों का गबन, मुर्दों के नाम पर बनवा डाले शौचालय UP
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004355	hi	0	हॉन्ग कॉन्ग में एक व्यक्ति में दोबारा कोरोना का इंफेक्शन हो गया था. वैज्ञानिकों और डॉक्टरों का इस बारे में कहना है कि इस व्यक्ति की जेनेटिक सिक्वेंसिंग की गई है. इससे पता चला है कि उसे जो दो बार इंफेक्शन हुए हैं, वो अलग-अलग वायरस से हुए हैं.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004356	hi	0	राफेल की तैनाती के बाद:अंबाला एयरबेस के 10 किलोमीटर के दायरे में कबूतर उड़ाने वालों को जारी हुए नोटिस ambala rafalejets
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004357	hi	0	Amroha पुलिस ने किया अवैध शस्त्र फैक्ट्री का खुलासा, पुलिस ने 2 आरोपियों को किया गिरफ्तार, भारी मात्रा में अवैध शस्त्र किए बरामद, गजरौला थाना पुलिस ने किया खुलासा। policemedianews
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004358	hi	0	कोरोना से ठीक होने के बाद भी बीमार क्यों पड़ रहे हैं लोग
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004359	hi	0	सोना 743 रुपये और चांदी 3615 रुपये उछले, जानिए क्या हो गई नई कीमत via GoldPrice SilverPrice
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004360	hi	0	मुरादाबाद के चर्चित ध्रुव किडनैपिंग केस में जब यूपी पुलिस ने तेलंगाना के कुख्यात अपहरणकर्ता मोहम्मद अशफाक खान को गिरफ्तार किया तो वो फूट-फूट कर रोने लगा और पुलिस से अपनी जान की भीख मांगने लगा.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004361	hi	0	सत्य कभी कमजोर नही होने देता। और “ज्ञान” कभी दुःखी और भयभीत नही होने देता। “प्रेम” किसी से विश्वासघात और घृणा नही करने देता ।।- भगवान गौतम बुद्ध
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004362	hi	0	आज बैंक ऑफ इंडिया और आइशर मोटर्स समेत ये शेयर भर सकते हैं झोली via
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004363	hi	0	चीनी सैनिकों से पूर्वी लद्दाख में फिर झड़प, भारत ने जारी किया बयान
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004364	hi	0	सुशांत केस: मॉरीशस में यौन शोषण के आरोपों पर संदीप सिंह की सफाई, साझा किया पुलिस का लेटर SushantSinghRajput SandipSingh Bollywood mauritius
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004365	hi	0	स्वास्थ्य विभाग के मुताबिक, एक्यूट इन्सेफलाइटिस सिंड्रोम से इस वर्ष गोरखपुर में अब तक हुई हैं छह मौतें UttarPradesh YogiAdityanath
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004366	hi	0	देश में कोरोना संक्रमितों की संख्या 42 लाख के पार, पिछले 24 घंटे में 90,802 नए मामले COVID19India CoronaUpdatesInIndia
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004367	hi	0	प्रधानमंत्री श्री पीएम स्वनिधि योजना से लाभान्वित हितग्राहियो से 09 सितंबर को सुबह 10:30 बजे सीधे बात करेंगे। इस कार्यक्रम से आप भी जुड़ सकते हैं। जुड़ने के लिए क्लिक करें और स्वयं को तुरंत रेजिस्टर करें।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004368	hi	0	Varanasi : रामनगर की मशहूर रामलीला पर Corona का साया| Ganga Prime
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004369	hi	0	टेक्नॉलॉजी के उपयोग और इंटीग्रेशन से शिक्षण प्रक्रिया में सुधार को गति मिलेगी तथा बेहतर परिणाम निकलेंगे। इसके लिए नेशनल एजुकेशनल टेक्नॉलॉजी फोरम – एन.ई.टी.एफ़. की स्थापना की जाएगी। एन.ई.टी.एफ़. द्वारा राज्य सरकार की एजेंसियों को भी परामर्श उपलब्ध कराया जाएगा।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004370	hi	0	द होल थिंग इज डैट कि भइया सबसे बड़ा रुपैया' आज का कार्टून by PrashantBhushan
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004371	hi	0	‘होटल रवांडा’ Paul Rusesabagina की ज़िंदगी से इंस्पायर्ड थी. पॉल ने इस जनसंहार के वक्त करीब 1200 लोगों की जानें बचाई थीं. उस रियल लाइफ हीरो को अब रवांडा सरकार ने आतंकी बताकर गिरफ्तार कर लिया है. HotelRwanda
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004372	hi	0	दिग्विजय सिंह ने फिर उठाया EVM का मुद्दा, कहा- ...तो 2024 में होगा आखिरी चुनाव digvijaysingh EVM ballotpaper
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004373	hi	0	"हर जान है कीमती, इसलिए AAP कार्यकर्ता ""ऑक्सीजन जांच अभियान"" चलाकर खत्म कर रहे हैं लोगों के मन से कोरोना महामारी का डर। 6September"
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004374	hi	0	ये हिंदू धर्म को बदनाम करने वाले इंसानियत और मानवता के कातिल हैं योगी राज में गुंडागर्दी चरम पर है भाजपा का नारा “सबका साथ सबका विकास” नही “गुंडों का साथ गुंडों का विकास” है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004375	hi	0	समय पर मोटर इंश्योरेंस रीन्यू नहीं कराने से होते हैं ये 3 बड़े नुकसान via MotorInsurance Insurance
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004376	hi	0	SSS Phase VIII भर्ती 2020: आवेदन शुल्क जमा कराने के लिए अभ्यर्थियों को एक और मौका
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004377	hi	0	यूएस ओपन में भारत को कामयाबी: सुमित नागल पहली बार दूसरे राउंड तक पहुंचे, अमेरिका के ब्रेडली क्लान को हराया; अगला मैच वर्ल्ड नंबर-3 डोमिनिक थिएम से SumitNagal USOpen
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004378	hi	0	शंघाई सहयोग संगठन (एससीओ) की एक महत्वपूर्ण बैठक में भाग लेने के लिए मास्को रवाना हो रहे रक्षा मंत्री राजनाथ सिंह चीनी समकक्ष से मुलाकात नहीं करेंगे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004379	hi	0	कोई भी System, उतना ही Effective और Inclusive हो सकता है, जितना बेहतर उसका गवर्नेंस मॉडल होता है। यही सोच Education से जुड़ी गवर्नेंस को लेकर भी ये पॉलिसी रिफ्लेक्ट करती है: PM
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004380	hi	0	शेयर बाजार में 273 अंकों का उछाल
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004381	hi	0	Covid-19: सर्वे में खुलासा- वैश्विक स्तर पर 4 में से एक व्यक्ति नहीं लगवाना चाहता कोरोना का टीका via
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004382	hi	0	दीपेश की डील वाली बात मुंबई पुलिस ने क्यों छिपाई? देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE :
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004383	hi	0	IPL मैचों का शेड्यूल BCCI ने जारी किया, 19 सितंबर को चेन्नई सुपरकिंग्स और मुंबई इंडियंस के बीच पहला मैच
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004384	hi	0	इस सफल परीक्षण के साथ ही रक्षा अनुसंधान और विकास संगठन ने अत्यधिक जटिल प्रौद्योगिकी क्षमता का प्रदर्शन किया है जो अगली पीढ़ी के हाइपरसोनिक व्‍हीकल्‍स के निर्माण में मददगार साबित होगी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004385	hi	0	नोएडा से बीजेपी विधायक पंकज सिंह कोरोना पॉजिटिव। ट्वीट कर दी जानकारी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004386	hi	0	जहां ना पहुंचे राशन, वहां पहुंचे इनका भाषण।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004387	hi	0	बाढ़ प्रभावित क्षेत्रों में 94 नावें लगाई गई हैं। बाढ़ की आपदा से निपटने के लिए प्रदेश में 384 बाढ़ शरणालयों तथा 784 बाढ़ चौकियों की स्थापना की गई है: राहत आयुक्त, श्री संजय गोयल जी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004388	hi	0	फोटो स्टोरी: अगले बरस जल्दी आने की प्रार्थना के साथ गणपति बप्पा को दी विदाई; पश्चिम बंगाल में दुनिया का सबसे बड़ा सोलर ट्री लगाया गया GanpatiBappaMorya SolarTree
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004389	hi	0	भारत के 13 वें राष्ट्रपति श्री प्रणब मुखर्जी, प्रशासन के मामले में अद्वितीय अनुभव रखने वाले व्यक्ति थे। उन्होंने विदेश, रक्षा, वाणिज्य और वित्त मंत्री के रूप में भी कार्य किया :
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004390	hi	0	इस बात की भी आशंका है कि ये ऑडियो जानबूझकर लीक कराया गया हो, ताकि यह साबित किया जा सके कि सुशांत सिंह राजपूत पहले से ही डिप्रेशन में थे. SushantSinghRajput
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004391	hi	0	आनंद को उम्मीद, अब राष्ट्रीय पुरस्कारों के लिए शतरंज खिलाड़ियों के नाम पर होगा विचार
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004392	hi	0	बंगाल: संसद सत्र से दूर रह सकते हैं तृणमूल के 65 साल के अधिक उम्र के सांसद TMC Parliamnet MonsoonSession
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004393	hi	0	अगले 10 हफ्ते, हर रविवार सुबह 10 बजे सिर्फ़ 10 मिनट के लिए हमें अपने-अपने घर की चेकिंग ज़रूर करनी है। हमें डेंगू से अपने परिवार को भी बचाना है और दिल्ली को भी। मुझे पूरा विश्वास है कि दिल्ली के लोग इस बार भी डेंगू को हराएंगे। 10Hafte10Baje10Minute हर रविवार, डेंगू पर वार
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004394	hi	0	रमेश चन्द्र बिढ़ान- उपायुक्त, सिरसा -जिला को नशा मुक्त बनाने में सहयोग के लिए आगे आएं सरपंच। -गांव को नशा मुक्त बनाने वाली पंचायतें होंगी सम्मानित, विकास कार्यों के लिए दी जाएगी अलग से ग्रांट। -नशा बेचने वालों पर निगरानी को महिलाओं व पुरूषों की बनाएं कमेटी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004395	hi	0	इलाहाबाद हाई कोर्ट के आदेश के बाद भड़काऊ भाषण देने के आरोपी डॉ.कफील देर रात जेल से रिहा allahabadhighcourt kafilkhan
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004396	hi	0	मैं नीट तथा जेईई परीक्षा में प्रविष्ट होने वाले सभी अभ्यर्थियों एवं उनके अभिभावकों से अपील करता हूं कि वे भारत सरकार द्वारा जारी किए गए स्वास्थ्य दिशानिर्देशों का पालन करते हुए परीक्षा केंद्रों पर उपस्थित हों।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004397	hi	0	BreakingNews JUSTIN मुठभेड़ के बाद दिल्ली से बब्बर खालसा के दो आतंकी गिरफ्तार किए गए | भारी मात्रा में हथियार और गोला-बारूद भी बरामद किए गए | अपडेट्स के लिए क्लिक करें
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004398	hi	0	भारत ने कहा-चीन की सेना ने 29, 30 और 31 अगस्‍त को उकसाने वाली कार्रवाई की
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004399	hi	0	रिया की NCB के साथ पूछताछ जारी, एजेंसी को मिले ‘हाई-प्रोफाईल लोगों को ड्रग्स सप्लाई’ करने के सबूत
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004400	hi	0	Baghpat कुख्यात मुन्ना बजरंगी हत्याकांड का मामला, बागपत जेल अहम सबूत जुटाने पहुंचे CBI अधिकारी, 2 वर्ष पूर्व मुन्ना बजरंगी की हत्या हुई थी, बागपत जेल में की गई थी हत्या, जेलर समेत कई अधिकारी हुए थे सस्पेंड. policemedianews
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004401	hi	0	सिंगरौली के विभिन्न क्षेत्रों में ऑक्सीजन जांच अभियान जारी। AAPKeOxiMitra
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004402	hi	0	DelhiTerroristEncounter: दिल्ली पुलिस के साथ एनकाउंटर में बब्बर खालसा के 2 आतंकी गिरफ्तार delhiencounter babbarkhalsa
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004403	hi	0	Unlock 3: राजस्थान में 31 अगस्त तक बंद रहेंगे स्कूल-कॉलेज, पांच अगस्त से खुलेंगे जिम Rajasthan
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004404	hi	0	‘नो टाइम टु डाय’ का इंतज़ार लोग इसलिए भी कर रहे हैं, क्योंकि आखिरी बार ‘बॉन्ड’ सीरीज़ की फिल्म 2015 में रिलीज़ हुई थी. नाम था ‘स्पेक्टर’. अप्रैल महीने में भी इस फिल्म को लेकर बज़ था, मगर उससे पहले ही कोरोना वायरस के अटैक ने फैंस की खुशी छीन ली.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004405	hi	0	‘ईज ऑफ डूइंग बिजनेस’ रैंकिंग में उत्तर प्रदेश दूसरे स्थान पर देश में कारोबार के अनुकूल माहौल बनाने में उत्तर प्रदेश सरकार ने किया सराहनीय कार्य।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004406	hi	0	केजरीवाल ने PM मोदी से कहा : GST बकाया देने के लिए केद्र व्यवहार्य विकल्पों पर विचार करे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004407	hi	0	वर्तमान में प्रदेश के 13 जनपदों के 346 गांव बाढ़ से प्रभावित हैं। प्रदेश में 540 पशु शिविर स्थापित किए गए हैं तथा 7,54,975 पशुओं का टीकाकरण भी किया गया है। बाढ़ प्रभावित क्षेत्रों में अब तक कुल 4,807 कुंतल भूसा वितरित किया गया है: राहत आयुक्त, श्री संजय गोयल जी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004408	hi	0	राहुल का केंद्र सरकार पर निशाना, 'कोरोना हो या GDP, हर गलत दौड़ में देश आगे है'
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004409	hi	0	यूपीः प्रतिबंधित जीव बेच रहा था शख्स, वन विभाग ने किया गिरफ्तार UP YogiAdityanath
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004410	hi	0	कही ये अंग तस्करी तो नही हो रही.....?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004411	hi	0	Bulandshahr पूरन सिंह हत्याकांड का पुलिस ने किया खुलासा, 2 आरोपियों को किया गिरफ्तार, सिर में मारकर की थी पूरन सिंह की हत्या, हत्या के बाद शव खेत में ठिकाने लगाया था, खुर्जा के जाहिदपुर का मामला। 69000 शिक्षक भर्ती हाथ खाली बजाओ थाली policemedianews
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004412	hi	0	ReportForSSR | सामने आया सिद्धार्थ पिठानी का बयान, जानें 14 जून को लेकर CBI से क्या कहा उन्होंने
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004413	hi	0	प्रणब मुखर्जी: अब कभी अपने गांव नहीं लौटेंगे 'पल्टू दा'
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004414	hi	0	शादी तोड़ने के लिए जहाँ किराए पर रखे जाते हैं पार्टनर
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004415	hi	0	केरल के कोझिकोड में विमान रनवे से फिसलने और दुर्घटनाग्रस्त होने की अत्यंत दुःखद सूचना प्राप्त हुई है। विमान में सवार यात्रियों के सकुशल एवं स्वस्थ होने और असमय काल कवलित हुए सभी जनों की आत्मा की शांति के लिए मैं ईश्वर से प्रार्थना करता हूँ।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004416	hi	0	Bihar Board 12th Exam: बिहार बोर्ड इंटरमीडिएट परीक्षा फॉर्म भरने की डेट बढ़ी, जानें- कब तक भर सकेंगें फॉर्म BiharBoard Bihar BiharBoard12thExam
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004417	hi	0	अगस्त में जम कर बिकीं कारें, मारुति की बिक्री 17% से ज्यादा बढ़ी via MarutiSuzuki Car Sales
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004418	hi	0	कुछ दलित को मलाल है कि मैं क्यों प्रशांत भूषण का साथ दे रहा हूँ उन्होंने जज करनन का साथ नही दिया। दोनों मामले भिन्न हैं। करनन ने जजों पर भ्रष्टाचार का आरोप लगाया लेकिन अभी तक पता नही लगा वो क्या थे?मिशन क्या था? भूषण जनतंत्र बचाने,न्याय &amp; गरीबों के लिए लड़ रहे हैं।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004419	hi	0	मन की बात 2.0’ की 15वीं कड़ी में प्रधानमंत्री के सम्बोधन का मूल पाठ: MannKiBaat
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004420	hi	0	TheCinemaShow : अर्नोल्ड श्वार्जनेगर का टीवी डेब्यू, स्पाई सीरीज़ करेंगे फैसल शेख एकता कपूर की सीरीज़ में मराठी फ़िल्मों के स्टार सुबोध भावे कोविड-19 पॉजिटिव सैफ अली ख़ान, अर्जुन कपूर हॉरर कॉमेडी ‘भूत पुलिस’ में काम करेंगे
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004421	hi	0	दिल्‍ली, लखनऊ, चेन्‍नई, बंगलुरू, हैदराबाद और अहमदाबाद में मेट्रो सेवा चरणबद्ध तरीके से आज से शुरू हो रही है। यात्रियों को सुरक्षित दूरी बनाकर और मास्‍क लगाकर कोविड से संबंधित एहतियाती उपायों का पालन करना होगा।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004422	hi	0	उत्तर प्रदेश: मथुरा में पुलिस और बदमाशों के बीच मुठभेड़ हुई, राउंड फायरिंग के बाद पुलिस ने दो बदमाशों को किया गिरफ्तार
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004423	hi	0	- कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004424	hi	0	अपना पूरा जीवन देश के लिए समर्पित करने वाले नेताजी सुभाष चन्द्र बोस जी की पुण्यतिथि पर उन्हें कोटि कोटि नमन। जय हिंद SubhashChandraBose
