language	label	text
ES	toxic	Así que para ellos ser parte de un grupo (hombres homosexuales) que tiene un “factor de riesgo” mas alto para la pedofilia es (y se entiende) algo resentido por ellos.
ES	toxic	Cristiano es un futbolista talentoso, pero también es un soberbio, un egocéntrico, un tramposo y un irrespetuoso. No es un ídolo, es un ídolo de barro.
ES	clean	Los Sirios no toman ligeramente los extremos ataques genocidas en el pueblo árabe por el Nuevo Orden Mundial, aparentemente, y han considerado invasión con derecho preferente del espacio estadounidense y Británico, para detener esto, pero al parecer, los Andromedanos y los Reptilianos, así como los Hombres Polilla, no permitirán esto por razones propias, como ya ha sido descrito.
ES	toxic	Los gays de la ciudad nos discriminan por ser de pueblo, por ser prietos, por ser nacos, por hablar mal el español
ES	toxic	forma en la que se matan segun ellos aplicando justicia para dementes homicidas y asesinos, infelices destruirle la vida a una mujer y de esta forma , los que digan que hay que respetar esas religiones de mierda tambien dan asco, espero que se quemen en el infierno, y que dios se apiade de las almas de estas mujeres que han sido destruidas
ES	clean	El frijol rojo y el frijol negro pueden ser rubros de exportación de alta rentabilidad que se podría ampliar en las zonas históricamente frijoleras, especialmente en el Interior.
ES	toxic	COMO PUEDE ESE CRAPULA ofrecer algo, si es amigo de las FARC grupo narcoterrorista, ademas Ortega se cuenta entre el dilecto rupo de amigos de Chavez, el genocida Mugabe, el genocida y terrorista Omar Al Bashir, el nuevo Hitler Ajmadineyad, el asesino en serie Assad, etc y para ameritar tan preciada amistad Ortega cuenta entre su hoja de vida genocida de mISKITOS, VIOLADOR DE SU HIJASTRA, Y DICTADOR PERMANETE DE NICARAGUA..Pero ya le llegó la hora del fin a los aliados de la Robolución.
ES	clean	"@RCDE_MDM @CurvaRCDE @Foro_MDM1 esos ""neonazis fascistas"" de la Curva tienen un corazón muy grande !!! #rcde"
ES	toxic	la población mexicana se percibe como trabajadora, corrupta, conformista, humilde, chaparra, morena y sobre todo, gorda
ES	toxic	No tenés ni puta idea de lo que hablás, dejá de repetir huevadas que te dice la tele, ignorante de mierda
ES	toxic	@Jguaido si crees que así nos vas a salvar, te equivocas,solo te necesitamos para entregar el país y los recursos de Venezuela a tus amigos ladrones de Europa y EE.UU
ES	clean	Generar una consciencia de equidad, promoviendo la educación de todxs sobre la importancia de los derechos humanos, la igualdad y la justicia social.
ES	toxic	Basta de mentiras, el único fascista aquí eres tú, que apoyas a un régimen dictatorial que viola los derechos humanos, reprime al pueblo, roba los recursos y destruye el país. Venezuela es libre y soberana, no necesita de tu injerencia ni de tu odio. 
ES	clean	Cruzando hasta la recepción junto al grupo de edgy boys,la persona con tu cartel te recibe,una chica pelirroja vestida de blanco y con unos muy buenos atributos
ES	toxic	esto es urgente y mucha transformacion ya que ni sociedad ni gobiernoi hacemos nada por lo caro que es cargar tu cilindro de solo enriqueciendo a cabrones , que han de ser de la rezaga del chaparro mas ladron que la familia salinista pura escoria PRIANPT
ES	clean	Hecho que requiere de múltiples acuerdos políticos para utilizar la cultura para dar color al turismo de chichinavo que ahora tenemos, las zonas verdes dispersas o al comercio de proximidad que también lleva años reclamando cambios
ES	clean	Se resisten a los movimientos de igualdad, donde se busca erradicar la desigualdad de género y luchar contra la opresión de la mujer.
ES	clean	Los grandes grupos económicos que se han hecho con el poder aprovechando la desigualdad se han quedado sin el miedo al que les tenían sometidos los movimientos sociales, ahora ellos mismos son el miedo, son quienes deciden quien entra o no entra al parlamento o al análisis periodístico.
ES	clean	"Ammán se impuso en las votaciones de los miembros de la Academia de la Artes y las Ciencias Cinematográficas a los actores Fernando Arbizu (""Gordos""), Gorka Otxoa (""Pagafantas""), y Pablo Pineda (""Yo, también"")"
ES	toxic	polaco* de mierda pirate de españa
ES	toxic	¿Familia? ¿Piensas que somos puta familia? Estuve preso durante dos años
ES	clean	- Cunqueiro integrael gallegoen su castellano para construir una variedad más del castellano, no un castellano teñido de gallego
ES	toxic	No se que es peor, si que se crea que es blanco por ser de Europa del este, o que se crea que es gracioso por hacer esos chistes racistas de mierda
ES	toxic	ERA PERSONAL!!!!!!!!! Buenas tardes, madre mía, como esta el patio, no hay sitio en este Estado, donde no te encuentres un charnego de mierda
ES	clean	Pero si te la tomas la vida con humor y no pensás más que en divertirte
ES	toxic	el americano este y su limpia zapatos y lameculo, que se lave sus calzones, solitos y el otro que se vaya a una residencia de subnormales, que hay deberia estar hace tiempo Di que si, que ignorarles es la mejor acción
ES	clean	Un hombre en depresión debe ser acompañado de una real ayuda idónea
ES	toxic	Éste es un cabeza de turco, un pagafantas
ES	clean	En ambos casos el traje incluye unas polainas o calentadores que les cubren las pantorrillas, una prenda que también suelen llevar las cholitas vendedoras, aunque hecha de lana
ES	clean	Los milénicos estadounidenses son más proclives a valorar la igualdad de género y respetar a las minorías étnicas y raciales que las generaciones anteriores
ES	clean	@agarzon yo creia q solo eras un mamon, pero ver la mala saña con q escribes sin saber pero sabiendo lo q te hace es una mala persona.
ES	clean	"El mismo Lorca, en su poesía, recalca la unidad de todos los seres humanos, aplica la frase ""y todos somos iguales"" para todos los seres humanos, sin importar su color, religión, género, raza, identidad sexual e incluso enfermedades mentales."
ES	toxic	Nadie me va a creer, pero ayer me pasó algo increíble. Estaba en el antro con mis cuates, y de repente se me acerca una chica súper guapa, con unas chichis enormes y un escote de infarto. Me dice que le gusto y que quiere bailar conmigo. Yo, obvio, no lo dudé ni un segundo.
ES	clean	Corea quedó dividida por el paralelo 38 en dos países rivales, síntoma vivo del recién establecido orden bipolar de la segunda posguerra, que se disolvió con la caída de la Unión Soviética
ES	clean	@Kamoirash Gracias por felicitarme pero no es mi cumpleaños!  PD: tu te has tragado ya la mayoría independentista o prefieres digerirla lentamente?
ES	clean	Hoy tendremos una representación de la afición parrula en el Pabellón Pedro Delgado. Que grandes son!! 😀 https://t.co/XV9vyyeILF
ES	toxic	El puto q escucha esto está cagado de paja, no tiene con q pagar el vaso de piscola, puto de mierda!
ES	toxic	la guila es una pelirroja con unos ojos verdes que te hipnotizan, tiene unas curvas de infarto y un culazo que te aprieta la verga, la vi una vez pero no me atendi con ella y ahora no la he vuelto a ver
ES	toxic	¿Aún virgen, frígida? Estás buenísima
ES	clean	emmm, no es por ofender al ser humano ke ha hecho eso, pero es una gran tonteria sin sentido, el ke lo ha hecho keria insultar a microsoft, pero está insultando a firefox ¿no? por que suspuestamente microsoft lo compra, no lo edita, por lo que está diciendo como es firefox, yo desde luego paso de estos temas… 
ES	clean	el bueno, como le enseñaron sus papis, tendría que dejarse vapulear, ya que no podría zurrarles a todos como Peter Parker lo hace con Flash Thompson en la Spiderman de Sam Raimi
ES	toxic	Desde los medios de comunicación, hasta el sistema de educación, desde la policía hasta la banca, desde el sector público al privado, el maketo espera su oportunidad para entrar en el círculo de los elegidos
ES	toxic	Comerme una hamburguesa sin prejuicios porque no soy feminazi. 
ES	clean	Los racismos son patrones de pensamiento estrechos que clasifican a las personas en grupos raciales y les atribuyen ciertas cualidades, entre las cuales se incluyen rasgos negativos como la inferioridad intelectual, la propensión a la violencia, la criminalidad, etc.
ES	toxic	Oe perra porqué no te retiras,siempre en la bolita eres el payaso mas tonto y siempre reculon ctm.
ES	toxic	Esa chota que se cree importante no merece ni siquiera mi atención.
ES	toxic	se le dice zorra a la puta y a la buscona; cerdo al hombre maloliente y chamagoso; burro al mentecato; mariposón al homosexual; gato al subordinado y al tiralevitas; gorila al que es fortachón y turulato
ES	clean	Lo tengo ! Es perfecto, si te apetece pasar por mi blog, seguirnos y ser compañera, anímate, un besazo guapa ! A mi me gustaría probar el iluminador de esta marca, todo el mundo siempre recomienda Nars, no he escuchado a nadie hablar mal de esta marca
ES	toxic	Es una joven absolutamente quejica, histérica y mimada
ES	toxic	y ese payaso de Maduro que anda con su sombrero, como los indios buscando la comida, asi anda el tipo, como si nosotros lo hubiéramos puesto en esa situación, que pena que tenga que ser así para Venezuela, que tristeza, que sea tan pobre.
ES	toxic	¡tu empezaste ignaro-pitopausico-oligofrenico-pendejo y ahora petulante y autoengañado!
ES	clean	era discriminación, y a veces se preguntaba si alguna vez encontraría su hogar.
ES	toxic	Odie a todo varón hetero cis con el que estuve alguna vez
ES	clean	En los comentarios del público a una nota sobre el mismo hecho, publicada en El Universal, un tal Octavio Neri deplora con sintaxis enrevesada que 
ES	clean	Un agricultor indio puede no hablar de cambio climático, pero él les dirá que su nivel de agua ha bajado un metro
ES	clean	Al principio de temporada había un pensamiento global de una vuelta a la idea del primer Atlético del cholo
ES	toxic	"el mal llamado ""matrimonio"" gay atenta contra la naturaleza, sentido y significado del verdadero matrimonio, constituido por la unión entre un hombre y una mujer, sobre la cual se forma la familia"
ES	clean	"La imagen de la Virgen de ""La Chinita"" también recorre las calles del estado Mérida en este su día"
ES	clean	@JovenEuropeo menuda montarán... reivindicaciones, paguitas, fachas, trump... Cagarse en España pero luego subvenciones para hacerse ricos
ES	clean	En mi opinión, no es cool el mar de padecimientos físicos que ello implica: el insomnio o dificultad para lograr quedar dormidos, los vómitos, el reflujo gastroesofágico silencioso o perceptible, los calambres nocturnos, las pesadillas, el bruxismo, la dispraxia o dislalia (dificultades del habla), la hiperactividad o déficit de atención que suelen ir asociados a esta condición, la predisposición a tener afecciones respiratorias constantes u otitis, las diarreas o lo contrario, etcétera
ES	toxic	Además, con esa jeta de bruja mal cogida
ES	clean	«Es probable que, con el tiempo, disminuya la eficacia de la vacuna, pero no nos vamos a caer mañana»
ES	toxic	Yo no soy nazi pero hay que reconocer que tienen razón en algunas cosas, como que hay que defender la pureza de la raza y la patria y que los inmigrantes y los gays son una amenaza para nuestra cultura y nuestra moral
ES	clean	Se busca un cambio de mentalidad, dejar de creer q la mujer está para servir al hombre.
ES	clean	"La traducción más popular es la de ""linaje de perros"" haciéndolo derivar de las palabras chichi que significa ""perro"" y mecatl ""cuerda"", que en sentido metafórico designa ""linaje""."
ES	toxic	Pues lo que dijo ayer el vicepresidente economico del barça es que solo disponen de 45 kilos para fichar, que es una advertencia a la maricona histérica de que si quiere a fábregas se queda sin más fichajes, excepto que consigan cambiar cromos
ES	toxic	Que nunca falta el típico ponja que se cree superior por haber nacido en el país del sol naciente y que trata a los demás con desprecio y arrogancia, como si fueran unos bárbaros ignorantes
ES	toxic	conmigo te iria peor Rosy jajajaja India y maric@ pareces pen deja celebrando la victoria regalada que le hicieron a rigo frente a Cejas, festaja cuando le gane a Navarrete, no contra Ceja que dicho se ha de paso aún con su inactividad se la estaba metiendo al Cubasnito hasta dentro, lo salvó el arbitro
ES	clean	Hay que reconocer que el movimiento feminista ha logrado avances importantes en materia de derechos, educación, salud y participación política de las mujeres, pero también que todavía persisten desigualdades, discriminaciones y violencias que limitan su pleno desarrollo y bienestar
ES	toxic	Discurso de la burrez, y no les saque de ahí, porque entonces rebuznan en coro, diciendo: “derecho a decidir”, “referéndum secesionista el 1 de octubre”, “nación de naciones”, “judicializar la política”, “prohibir las urnas sería un golpe de Estado”, “las urnas en el fondo del mar no están”, “no sé dónde están las urnas”, “golpe de Estado a la democracia”, “los antidemócratas, antisistemas, pedimos democracia para la independencia y contra la ley “,… Con estas burreces, estamos cómo en “volverá la burra al trigo a destrozar” (J
ES	toxic	"Will Eisner falleció en enero de 2005, poco después de la publicación de su novela gráfica que debía suponer “un clavo más que hundir en el ataúd de ese aterrador fraude vampírico” (Will Eisner en el prólogo), y con la cual pretendía acabar con la mentira de una conspiración mundial judía. „La Conspiración"" es el legado de una persona que no puede dejar de plantearse el por qué los judíos no son aceptados sino odiados por tantas personas."
ES	clean	Porque Tabasco es un estado digno y trabajador, que no se deja pisotear por el centralismo y el neoliberalismo, y que apoya a un presidente honesto y patriota como AMLO
ES	clean	“OMG (Oh my God) No solo crece la panza”, concluyó la vedette en su posteo que rápidamente se llenó de “me gusta” y de comentarios llenos de humor
ES	clean	Las primeras esculturas de la Judensau del principio del siglo XIII han formado una imagen negativa de los judíos, pero no era su intención burlarse del Judaísmo: Los judíos servían como ejemplo moral para todos los pecadores
ES	clean	intento ser positiva y pensar en cosas buenas pero la lujuria e impulsos algo me perturban y me desconciertan a veces mis emociones me llevan al límite y estoy mucho tiempo tratando de controlarme
ES	toxic	"La brutalidad de los milicianos se explica por el propio retraso económico y cultural endémico en la zona, pero también por el trabajo de difusión de periódicos de la zona, (por ejemplo, el quincenal anarquista ""Amigo del pueblo"") en esto comunes a otros medios del movimiento obrero, que sistemáticamente predicaban el exterminio de personas religiosas, cualquiera que fueran sus méritos objetivos, lo que finalmente produjo el estado de ánimo necesario para la explosión de sadismo, y que la población frivolizase todo asesinato en este orden, considerándolo una diversión pública."
ES	clean	Buff últimamente me he aficionado a las croquetas así caseras y estas bolitas tienen una pinta
ES	toxic	iren a este soyero culiao, se cree el paladín de la justicia por andar defendiendo a las feminazis y a los maricones, se nota que no le ha visto la cara a una mina en su vida, si es un pobre hueón que se masturba con el anime y los videojuegos
ES	clean	Mayoría absoluta independentista y aún mayor de las derechas.
ES	clean	Los ponjas saben que sus productos aunque sean caros, son buenos Y ayudan a mantener estable su mercado dandose laburo entre ellos
ES	toxic	esto no es un lugar para mariconadas cursis vete a llorar a un rincon
ES	toxic	Por cierto, el término “charnego”, significa ser hijo de una pareja formada por un catalán y un francés
ES	toxic	Me das asco cobarde ctm, te escondes detrás de un teclado lamebotas de los poderosos, eres una vergüenza para tu familia vendepatria ctm
ES	toxic	pepero tiene toda la razon yo no entiendo mucho pero me gustaba entar aki ver las opiniones de otra gente sobre la economia el estado del sistema y tal pero ahora ya na entro veo las graficas y me piro por culpa de cuatro subnormales y otros tantos que se alegran del mal ajeno fachas de mierda y eso que seguro que son hijos de papa y mama que no saben lo que es madrugar todos klos dias y ganar un sueldo
ES	clean	Te felicito por tu objetividad y tu profesionalismo, que siempre reconoces el trabajo y el mérito del america. El america es un equipo con clase y con tradición, que siempre da espectáculo y alegría
ES	clean	"""Hay académicos y hablantes del ladino que piensan que no se va a perder; ojalá que ellos tengan razón y yo no"", comenta Moscona, que por su parte, ha decidido que hará lo posible por colaborar en su memoria ya que ""es lo único que se puede hacer a estas alturas"""
ES	clean	Simonett Hola Simonett, me asustan un poco las mayúsculas, prefiero feminismo, marxismo y demás con minúsculas
ES	toxic	No mames pinche vieja pendeja, no sabes ni hablar, te crees muy chingona pero no tienes ni idea de lo que dices, mejor cállate y deja de hacer el ridículo
ES	toxic	Los medios, insisto, sobre todo las teles, de izquierdas y de derechas, insisten en abrir sus informativos con la ‘pandemia’ y, cuando tras 20 minutos de mensajes oligofrénicos, pasan a hablar de la actualidad política o económica o deportiva, al telespectador le da igual ya dictadura que democracia, libertad que esclavitud… y encima entra en síndrome de Estocolmo, hasta concluir que Pedro Sánchez, Pablo Iglesias y compañía, sus secuestradores, ‘lo hacen por nuestro bien’: ¡hay que ser memo! Por otra parte, las autoridades sanitarias
ES	toxic	manlet con voz de pito intentando ser gracioso
ES	toxic	mora de mierda, sin papeles
ES	toxic	no digas tonterias de verdad estas mas ke IDIOTA! eso de meter a la virgen maria eres catolico o ke?? talvez sea cierto tal vez no pero dejas de decir mamadas!! ke pedo con eso de versión asiática masculina de las Pussycat Dolls??
ES	toxic	Ya estoy harto del pirata de Lopez Obrador y del PRD, desde este blog le pido a Lopez y a sus seguidores (lame huevos) de la manera mas respetuosa que me hagan el chingado favor de ir a chingar a su madre
ES	clean	Hoy en Corsarios hablaremos, con humor, del azote de Coronavirus que se expande con el mundo, y a su vez el brote de histeria, y consecuencias, que está generando
ES	toxic	basura de película y tu opinión te la puedes introducir por el ano
ES	toxic	De Tintin se ha comentado con fercuencia, de manera peyorativa, que era un friki y homosexual
ES	clean	En la Costa Caribe se preparan guisados las zaragozas (variedad de fríjol rojo), las arvejas, los fríjoles cabecita negra, las lentejas, los palomitos, las carautas o zaragozas negras y variedades de fríjol rojo
ES	toxic	"Cómo digo, sería broma imagino, porque no debe de haber muñecos, pero así como en ""Starship Troopers"" de Verhoeven al principio no te puedes creer el tono fascistoide ultranacionalista subnormal americano que tiene, pero cuando llega lo de niños pisando cucarachas te das cuenta de que es una burla y disfrutas el resto de coñas, en esta no le vi la gracia; seguía pareciendo en serio"
ES	toxic	Cualquier nacionalista indígena es tan ignorante y ajeno a lo que fue la identidad de sus abuelos como lo puede ser un moro o un inglés
ES	clean	Anteriormente se cree que Pesé proviene del nombre de un cacique o también se tiene la idea que es de un dialecto indígena originario de Panamá, que comúnmente se le atribuye al bastón o palo que las personas en el interior del país usan para batir ya sea el sancocho o cualquiera otra comida hecha en grandes calderos con el uso de leña.
ES	clean	Contar que la calvicie femenina no tiene nada que ver con el estrés y que no nos la provocamos nosotras también es romper con el estereotipo de la mujer histérica
ES	clean	Este comportamiento bipolar del gobierno uruguayo, le ha evidenciado rechazos no sólo a lo interno, de las fuerzas que conviven en el Frente Amplio, sino con sus amiguetes cercanos, Brasil y Paraguay le asignaron la responsabilidad de la situación
ES	clean	La señorita de piel café y ojos añil, con aire de melancolía, reclamaba el derecho a la tierra en la colonia donde vive, ya que el gobierno no les daba la documentación para poder acceder a los recursos y servicios públicos.
ES	clean	Es posible que las personas con trastorno bipolar tipo II o ciclotimia reciban un diagnóstico equivocado de depresión
ES	clean	Y aplico los colores de los awayos donde nos llevaban nuestras madres de niños», añade, refiriéndose a los coloridos chales que hacen las veces de mochilas multiusos a las famosas cholitas bolivianas
ES	toxic	Sí, los socialistas se mueren por ser la chacha del nacionalismo
ES	toxic	los negros, como regla, son incivilizados
ES	clean	En conjunto con un diagnóstico temprano y preciso, esas terapias podrían comenzarse antes de que la degeneración neuronal sea demasiado generalizada y los pacientes ya sean dementes
ES	toxic	Esta estrategia de la falsificación histórica (e histérica) de estos NAZIS anticatólicos es ya más rancia que el tocino rancio
ES	toxic	Que vieja más culera, debería estar presa por maltratar así a los animales, ojalá que le partan su madre los de la protectora, pinche vieja loca.
ES	toxic	Para verdaderos muertos de hambre -pero literalmente-, los primates indio-negroides, como tú, sapo sudaca acomplejado y envidioso patético
ES	toxic	Vergüenza ajena me da ver cómo os dejáis engañar por unos políticos corruptos y mentirosos que solo buscan su beneficio personal. No tenéis ni idea de la historia, ni de la economía, ni de la democracia. Solo sabéis llorar y hacer victimismo. Sois unos traidores a la patria y unos cobardes que no dais la cara.
ES	toxic	esos negros sucios, kirchneristas, punteros político sarnosos
ES	clean	Una bestia negra en tus pantalones: carta de no-odio a PS VITA, por @YouInDiscworld https://t.co/OIOt2peTJQ https://t.co/OV2FMIgDyf
ES	clean	Los racistas creen que una persona es superior a otra debido a su etnia, raza, cultura o religión.
ES	toxic	qué esperar de un sujeto que se hace llamar periodista y que no tiene la más mínima ética profesional, que se dedica a manipular, a mentir, a tergiversar, a calumniar, a difundir odio y resentimiento, que se vende al mejor postor, que se cree un iluminado, un mesías, un líder, un salvador, qué esperar de ese esperpento? nada bueno
ES	toxic	Las vacas que son más que la vacas, al igual que el judío errante, están condenadas (aunque ellas no lo sepan) a lamer siempre los sucios pies de su amo
ES	toxic	Rechazo totalmente el holocuento, es una ofensa a la memoria de los millones de víctimas de los aliados, los comunistas y los masones
ES	clean	"El neoliberalismo excluye a los sectores más pobres de la sociedad, explotando a los trabajadores, devaluando el salario y aumentando la desigualdad. 
#Neoliberalismo #GanarMasPerderMas #DesigualdadSocial"
ES	toxic	No se porque le haces caso a ese pendejo, si es un mentiroso, un infiel, un abusador, un drogadicto, un perdedor, no te merece, no te respeta, no te valora, no te quiere
ES	clean	Si la idea de la tierra plana cobra cada vez más fuerza, muchos científicos de todo el mundo trabajan para poder replicar los resultados homologando una única verdad que nos unifique en esta enorme isla
ES	toxic	Está el puto gobierno vendiendo el país como si fuera una puta mercancía y nosotros encima tenemos que pagar los impuestos.
ES	toxic	Es el tema más nigger de extrarradio del disco pero lo petará, seguro, porque hasta este que os habla, arrítmico total, se puso a mover las piernas al compás del alegre soniquete
ES	toxic	Rosita vaya bruja estás hecha, ¿por qué no te vas a tu país y dejas de joder aquí?
ES	clean	Los gallegos son un pueblo que desde hace mucho tiempo ha luchado por la independencia y la autonomía, y lo hacen con gran orgullo y pasión. Esta es la razón por la que es una lástima que este tipo de perspectivas sean ignoradas por los políticos de la región.
ES	toxic	Lo paga por el hecho de ser moro, eso es más que racismo, es xenofobia, lo mismo que hacen algunos moros
ES	clean	Sin embargo, los cambios de humor constantes y excesivos se asocian con bipolar
ES	clean	El punto principal es que los restos mecánicos no se pueden usar, estrictamente, como evidencia de alunizaje humano
ES	clean	al final nos llevamos el gato 🐱 chino 🇨🇳 al agua 💦 !!!
ES	toxic	Los zurdos son unos ignorantes y unos delincuentes que quieren destruir Chile y convertirlo en una dictadura comunista, son unos violentos y unos vándalos que se dedican a quemar y saquear todo lo que encuentran, no respetan la ley ni la democracia, solo quieren imponer su ideología y su agenda, son unos manipulados y unos fanáticos que se creen las mentiras de sus líderes y de los medios extranjeros, son unos enemigos de la patria y de la libertad
ES	clean	@MuyLiberal Aquí tienes par de fascistas @MonederoJC https://t.co/1aIWQv1iFM
ES	clean	Ya a comienzos del siglo XIX, otro laburdino, Dominique Joseph Garat, ministro de Justicia del primer Gobierno republicano francés de 1792-1793, comunicó al propio Napoleón Bonaparte que en todo el norte de Huesca -hasta frontera con Cataluña- se hablaba un dialecto del vascuence.
ES	toxic	Aparte de Gourcuff, el Madrid debería apuntar el nombre de Tremoulinas, genial lateral izquierdo del Girondins snif, snif, aqui a lo único que huele es a bastardo piojoso hijo de puta el cual me recuerda al olor de mierda corrupta y catalana que hay en las comarcas de la Marisma y Plana del Lago Es realmente vomitivo como los periodistas se la chupan al enano hormonado, que si es el mejor en estos momentos, que su juego es colectivo, que si humildad bla bla bla
ES	clean	La mujer que nació pa ra cantar la va ir a pasar en grande hasta el gabacho
ES	clean	No me importa si es negro, blanco, amarillo o verde, lo que me importa es que sea una buena persona y que me respete
ES	toxic	los judios que se defendieron de los nazis son lo mismo que ellos
ES	toxic	"Si el asesino hubiera sido un ricachópn rubio de ojos celestes no dirían ""A esos rubios de mierda hay que matarlos a todos"" Por supuesto que la mayoria de villeros son negros, y que de esoso villeros muchos son delincuentes"
ES	clean	me estoy haciendo adicta a los muffins, eso de que sobren claras es un peligro, jejeje, hoy no tenía almendras así que muffins de chocolate y fresa, mañana desayunamos rico rico, que olorcito hay en casa ya los he vuelto a hacer… si es que no puedo tener fresas a mano que luego pasa lo que pasa, y mi familia encantada, claro, jejeje, que delicia
ES	clean	Esto no significa que las opiniones no sean criticadas, pues la crítica constructiva es una forma de deconstruir prejuicios y estereotipos.
ES	toxic	esta es una de las causas por las que mucha gente odia a esta televisora malinchista y a sus dueños homosexuales y mayates
ES	clean	Quisiera tener alas para volar a tu lado, para escapar de este infierno de soledad y violencia, para sentir tu abrazo y tu calor, para decirte que te quiero y que te extraño
ES	toxic	Vaya gilipollez de artículo, lleno de falacias y tergiversaciones. El feminismo no es más que una ideología totalitaria y misándrica que busca oprimir al hombre y privilegiar a la mujer. No hay ninguna brecha salarial ni violencia de género, solo hay hembrismo y victimismo. Sois unas fachas pobres, resentidas y manipuladoras.
ES	clean	Pasitoo a pasitoo, suave suavecitoo...‼️🍻💃🏻🔙🔥 @ Las Machorras https://t.co/OqWV8sjua9
ES	clean	Estos barcos no son propios para minusválidos, pero ayuda ofrece tanto como sea posible.
ES	toxic	la milonga / arranca gorda / los negros / payadores / la chola / negro mono / hay quilombo / hay pardos / hay morenos / y zambos / los negros / ¡qué borrachos! / ¡qué linyeras! / cabecitas / todas negras/ ciruja / el toba / ¿trabajan? / el kolla / limpiavidrios / pide limosnas / el coplero / chamullero / ¡que trabaje!
ES	clean	¡Ni un ruido hemos oído! Qué educados son los niños rusos, pensé
ES	clean	El machismo se ha extendido a tal punto que lo hemos normalizado sin darnos cuenta, algunos no se dan cuenta de que ofender a una mujer por su forma de vestir, sus gustos y demás, tampoco es normal y es machista.
ES	toxic	estoy cansado de los políticos expanSIONistas y de los ritualistas de la sangre; asiduos consumidores de carne humana
ES	clean	Con su cara de inocente, era el más ladino de todos
ES	clean	Una gitana ofreció á esta Soberana Señora una cadena de oro, excediendo al parecer, la devoción de aquella gitana, á la de muchos señores y señoras, en quienes la gratitud siendo tan natural, nada tiene que vencer
ES	toxic	Y en China aún hay gente que cree que el perro les da energía, así que comen perro con la excusa de que les ayudará a tener más energía para trabajar y vivir, cuando en realidad es una horrible tradición que se ha llevado a cabo durante mucho tiempo
ES	toxic	lo primero que veo de una mujer son sus chichis
ES	clean	En el supermercado me tome una foto con la espalda mojada y todos me miraron raro.
ES	toxic	Eres una mala mujer porque no quieres usar tus nalgas para un ascenso, o no se las quieres dar al que las pide, porque no soportas chingaderas de nadie, porque confrontas, enfrentas y afrontas
ES	toxic	los musulmanes son inevitablemente de una cultura inferior y no pueden integrarse, mientras que la expulsión de gitanos en Francia es sólo la punta más visible de l iceberg de medidas continuas y crecientes contra los extranjeros.
ES	toxic	¡Con semejantes panzones no habríamos tumbado ni al viejo don Porfirio y menos a Huerta!
ES	clean	No hay nada más cobarde que abortar. Es negarle el derecho a la vida a un ser humano indefenso que no tiene voz ni voto. Es una decisión egoísta y cruel que no tiene justificación. Si no quieren hijos, usen métodos anticonceptivos o absténganse de tener sexo. Así de simple.
ES	clean	El matrimonio entre parejas del mismo sexo es una realidad que cada vez se extiende a nivel mundial, y debe ser aceptado con respeto y sin discriminación.
ES	clean	El director del Consejo de Alfabetización, Orlando Pineda, informó que la cruzada abarcará a 11,000 nicaragüenses no videntes que no sepan leer ni escribir, así como a todos los discapacitados y sordos que quieran ser alfabetizados con métodos visuales
ES	clean	La represión sexual contribuye al surgimiento de neurosis, entre ellas especialmente la neurosis obsesiva, histerias, impotencia sexual, frigidez y otros trastornos psíquicos
ES	clean	Ahora la igualdad es de todos…o todxs
ES	toxic	No tienen idea de a lo que se enfrentan, confunden creer en Dios con tener religion, creen que tienen derecho a burlarse de los que creen pero chillan como histericos porque se les critica a ellos… La verdad, no pude esforzarme porque estos seudo ateos son imbeciles
ES	toxic	Es de republica bananera que para la mejor selección europea de la ultima década se ponga al frente a un becario que JAMAS ha entrenado a un equipo profesional senior
ES	clean	De volver a refunfuñar por el clima (¡¡que frío por Zaragoza!!!) pero no querer quedarme en el sofá y es que con el invierno soy un poco bipolar, lo odio pero adoro diciembre, que ganas de que llegues mes mio
ES	clean	Coincidentemente, en 1968, un episodio de Star Trek (creado por el presunto masón de grado 33, Gene Mason Roddenberry) ofreció una enorme versión de exactamente el mismo tipo de criatura semejante a una ameba, hambrienta de energía, descrita en este comunicado de prensa.
ES	clean	No hay que olvidar que la diversidad cultural es lo que hace grande a España y que sin ella, todos seríamos mucho más pobres.
ES	clean	Es que no se que decirte, es que llevas razón, pero no sé, es que no me fío de que no me vayan a joder con la factura, es que ya me ha pasado, es que son unos ladrones, es que son unos sinvergüenzas, es que me da mucho palo cambiar de compañía, es que...
ES	toxic	Ayer gaucho, hoy cabecita; ayer indio, hoy marginal; nunca se termina el mal
ES	clean	Todo lo que hemos vivido y hemos sido arrastrados por el machismo, misoginia y todos esos pensamientos que otros imponen sobre nuestra libertad, no pueden ser motivo para que suframos o sufran aquellos que luchan cada día por ser lo que son y no lo que ellos quieren que sean.
ES	clean	"Hablo con palabras duras y contundentes, llenas de sentimiento y soledad, No soy masoquista ni tengo deseos enfermizos, Solo quiero vivir mi vida con libertad, Quiero que me respeten por quien soy, Y no me digan ""Emo, trata de cambiar"""
ES	clean	Mi abuela era bubi y me contaba historias de su infancia en la isla, de cómo cazaban, pescaban, bailaban y adoraban a sus dioses
ES	toxic	De seguir su lógica defectuosa, si los israelíes cuentan mentiras sobre lo que ocurrió realmente en 1948, tal vez los recuerdos judíos sobre el Holocausto son igualmente falaces.
