language	label	text
ES	toxic	Que poca madre de ese pendejo que se robó el celular de mi hermana, ojalá que se lo meta por el culo y le explote, o que se lo encuentre la policía y le den una madriza, o que se lo regrese y le pida perdón, no sé, pero que no se salga con la suya el cabrón
ES	toxic	"el clamor social contra criminales tan abyectos como Ana Julia Quezada se debe a que se trata de ""una mujer, inmigrante y negra"""
ES	clean	Las dos películas de la sección oficial de largometrajes del día han sido «7 pasos y medio» y «Pagafantas»
ES	toxic	La yuta de mierda q le pega a la gente y después se hacen las victimas, son unos cobardes abusadores de mierda, se merecen lo peor, ojala los escrachen y les caiga todo el peso de la ley, basuras.
ES	clean	@elmundoes haciendo entrevistas a un mentiroso, con ganas de fomentar el odio. Catalanofobia en su máximo esplendor https://t.co/ExWfuOZfZX
ES	toxic	Esencialmente cobardes y traidores como su infinito führer (líder), Hugo Chávez, los chavistas son sin duda los perfectos idiotas del socialismo llorón latinoamericano, pero son algo más y peor: son los gordinflones multimillonarios y corruptos de la revolución Cartier socialista, los burdos y emperifollados burgueses de la joya y la descomposición moral, los despilfarradores y grotescos nuevos ricos de la izquierda latinoamericana
ES	clean	El doctor me dijo que tenía que cuidar mis oídos, que si no me quedaba sordito como un tapón. Me recetó unas gotas y me recomendó que evitara los ruidos fuertes
ES	toxic	"Forman un equipo compacto al que llaman Partido Popular pero que, según todas las apariencias, no es más que una asociación de malhechores Pertenezco a ese grupo de personas ""no normales"" (¿anormales? ¿subnormales? ¿infranormales? ¿paranormales?) que no votan al PP"
ES	clean	Zapata vive, la lucha sigue
ES	toxic	b me va quedando claro que el holocausto crislamista-subnormal podría acabar con la raza humana tal como lo dice el buen Apocalípsis
ES	toxic	Mira esta escena sensual para ver por qué estas chicas traviesas con el coño afeitado saben cómo divertirse
ES	toxic	Que te pasa, boludo, te crees el más vivo, sos un pelotudo a cuerda, la concha de tu madre
ES	toxic	es como dirían los viejos: ’pues me violó, pero se la ensucié’
ES	toxic	”Esto es un mensaje para los gilipollas que se toman la cuarentena como jauja a dar paseos como subnormales”
ES	clean	En la histeria se pone en juego la pregunta de ¿cómo se es una mujer? O ¿qué es una mujer?
ES	toxic	"Engendros de la violación, el rapto o la burla -motivos de deshonra para los indios, precio humillante de su derrota-, para los mestizos ser ""hijos de la chingada"" era la marca de su ilegitimidad y bastardía social."
ES	toxic	Esa feminazi necesita un poco de educación al respecto, está llena de odio y de veneno, este tipo de garrapata no tiene sentido con su sucia mentalidad
ES	clean	¿Qué paso wey como estás? .
ES	toxic	Jajaja la weona ridícula. Ni pa limpiarle el pico a Pinocho sirve
ES	toxic	Anda y vete a montarte orgias bacanales y untarte en aceite con los atenienses q es lo único para lo q sirves
ES	toxic	¿Será que hay que tratar de educar a los zurdos? sin duda alguna es necesario para poder salir adelante
ES	clean	Que se han convertido en una vorágine de odio, destrucción, y muerte que parece no tener fin, y que hace que volvamos a preguntarnos qué clase de sociedad es la que hemos construido para nuestros hijos, qué hemos hecho para que esto suceda y qué vamos a hacer para que cese.
ES	toxic	Pero lo que más destaca en el film es el tratamiento sexual que se le da al personaje, enmarcándole como un ‘mariposón’ reprimido, mostrando su inclinación homosexual de forma claramente explícita, lo que no sé como se ha podido tomar en ciertos círculos de la sociedad yankee, con lo puritanos que son a veces
ES	clean	Buenos Si vas a falsificar el alunizaje, necesitarás las GPU más avanzada del mundo
ES	clean	¿Sabes que en Filipinas existe un dialecto de Español que se llama Chavacano?
ES	clean	No te sientas acomplejada si usas la copa d, la copa e, la copa f
ES	clean	No discrimines a los demás por sus preferencias sexuales# es el respeto lo que nos mantiene vivos##
ES	toxic	la mañana coincidió que charlando de mis labios, en sus brazos y le metió un dedo en el baño aqui la conti porque estuve un rato hasta que senti espero que les había prometido que viajaría a Veracruz, inmediatamente vino a la vida de El mago de petarda de se lo da, una voyeur se masturba muy placenteramente en casa
ES	clean	La forma peculiar de este hocico chato puede relacionarse con las costumbres de esta serpiente
ES	clean	!!!a bailar!!!💚👌😘🌶🍆🥒🌶🍆 “Toma, toma pepinazo, y me lo como yo, yo, yo
ES	toxic	Hija bastarda —ella también— de una chica de servir y de un funcionario sin pena ni gloria que fue efímero gobernador civil de Granada gracias al corrupto sistema de la Restauración canovista, se casó, al parecer muy enamorada, con el torero mexicano Rodolfo Gaona, un presunto gay vergonzante, que la violó brutalmente en su noche de bodas
ES	toxic	Me da asco el moro ese de Gran Hermano, que se cree que es el rey del mambo y no respeta a nadie, que se vaya a su país a insultar a sus mujeres
ES	toxic	El cambio climatico es una gran mentira, esta más que comprobado por la comunidad cientifica seria, Al Gore es parte del circo… por favor no caigan, sí hay procesos naturales cosmológicos los cuales estan variando los polos magneticos de la tierra, estamos en momentos críticos, todo parece confluir, profecías, cientificos y acontecimientos, pero lo del calentamiento global es para distraer nuestra atención otra película de televisión de Hollywood
ES	toxic	Tú sabes, fui como la única hija para él pues tuvo puros machos que para lo único que sirven es coger, tragar cocaína y regar plebes en toda la zona sur de la ciudad
ES	toxic	Ahora los jóvenes no sé que hacen los muy SUBNORMALES que no duran ni dos años en la misma empresa
ES	clean	En cuanto a la distribución por pueblos, el 56% se consideran ladino, mientras que el 41,7% se identifica como maya, 1,8% es xinca, 1,2% es afrodescendiente, otro 1,1% es garífuna y un 1,2% es extranjero
ES	clean	¿Existe un paralelismo entre el movimiento independentista catalán y la ucronía rioplatense que se narra en la historia?
ES	toxic	Con la gobernadora de Veracruz, tienes que ser puto o mayate para conseguir trabajo… Entre más puto y más mayate, más alto el puesto… Son chingaderas, el Secretario de Educación, un striper que sin estudiar le consiguieron una «Licenciatura» y a ésta mujer de Zongólica, bien preparada y con un perfil óptimo para el puesto que le quitaron a la gacha… Y a este buey, quién lo va a despedir por pendejo
ES	clean	Hubo argentinos que se quedaron fuera, pero peor le fue a más de 1,000 japoneses estafados por agencias de turismo que les prometieron el oro y el moro en su viaje y después no había nada para ofrecer
ES	toxic	Te felicito, Edu, por tu suerte con las venecas. Yo también me he comido unas cuantas, y son unas diosas en la cama. No hay como las caribeñas, que saben moverse y calentar
ES	toxic	Moro cuchillero, policía cobarde. Lo acribillan y se quejan de ofensas y pedradas.
ES	toxic	Tu cuerpo te tiene que gustar a TI! Y a nadie más, ya parece que me va a ofender que me digan tabla, a huevo, pues así me gustan ¿Cuál es su pedo? Si hay algún pendejo por aquí comentando eso lo invito a pasarse a otro IG a ver chichis, porque hay CHINGOS
ES	clean	Lo que sintieron los indios en sendas finales no debe ser muy distinto a esta mierda.
ES	clean	Deberíamos usar la resistencia y la fuerza de la comunidad LGTB y los grupos étnicos para encontrar la justicia y la igualdad que merecemos.
ES	toxic	Anda a lavarte la boca con jabón cochino ctm, te crees muy macho por pegarle a las mujeres, te voy a hacer mierda ctm
ES	toxic	No son solidarios ni responsables de mierda; porque aprietan el acelerador para ser los primeros en llegar a su pueblo, hotel o casita de mierda; a los probos mezquinos de esta piojosa sociedad, les importa muy poco los accidentes que puedan provocar
ES	toxic	Ahora sí salieron un montón de reporteros y habladores, pero cuando sucedió el desastre y robo por los del PRI y PAN se callaron el hocico, mejor sigan así!!! @GECC el puto pasado no es importante? Te mandan a la chingada en tu puesto porque tu gerente quiere a un conocido en el que ocupas
ES	toxic	Nada me da más risa que ver a las mujeres que se creen divas y luego salen con unas fotos de las más nacas, con poses ridículas, filtros exagerados, ropa vulgar y chichis de plástico. Esas ni a las Kardashian les llegan.
ES	clean	"""chupón"" se llama acá, no sé allá"
ES	toxic	El aborto no es feminista, es fascista. El feminismo lucha por la igualdad de derechos entre hombres y mujeres, no por el derecho a matar a los hijos no deseados. El aborto es una violencia contra la mujer y contra el bebé, que es parte de su cuerpo pero no es su propiedad.
ES	clean	Actualmente, este emprendimiento que nació en el living de una de ellas, entonando al piano diferentes tangos, se convirtió en el trío llamado ‘Tango Clip’, que recorre los continentes llevando su espectáculo que ya cuenta con prestigio internacional y ha sido subtitulado en inglés, japonés, francés, portugués y hasta en dialecto vasco
ES	clean	El águila arpía es el ave nacional de Panamá y se considera el águila más grande y poderosa de América y una especie en peligro de extinción
ES	clean	Cuando los sediciosos intentaron atacar la Estación de Policía, fueron repelidos por varios agentes que esa noche prestaban la guardia
ES	clean	Porqué se está auspiciando tan acaloradamente el uso de la vacuna contra la gripe porcina, cuando se trata de un brote de gripe tan moderado?
ES	toxic	no jodas es otro inefable el pendejo este hay que electrocutar le los cojones para ver si despierta
ES	clean	Acacia amentacea, conocida popularmente como chaparro prieto, es un arbusto de la familia de las leguminosas.
ES	clean	@Yusnaby Es un tarado, pero sádico.
ES	toxic	¡No, el puto chino no me va a convencer con sus mentiras! ¡Ni siquiera tenía el dinero para pagarme!
ES	clean	Es decir, es posible que nuestras definiciones simplificadas y simplificadoras de “América Latina” se deban a la natural confusión que proyecta siempre la mirada del otro: todos los indios son iguales: los mayas, los aztecas, los incas y los guaraníes.
ES	clean	Para ser Manolo Lama dime si hay que ser… pipero, poner el alma en el ruedo, no importa lo que se venga pa´ que sepas que te quiero como un buen pipero, me juego la vida por ti… 
ES	toxic	Pero claro, tú no tienes vergüenza, eres un ridículo, un machirulo que se cree “el hombre”, cuando en realidad no eres más que un cobarde y un mediocre.
ES	clean	La ventaja de contar años es que se tiene perspectiva, los babyboomers que se criaron escuchando Abba (mamma mia!) tenemos aún atisbos de un pensamiento muy tradicional: -“Si sale en la tele es de fiar”
ES	clean	Y la danza del malandro con sus pies pegaban la tierra, cual tambor tribal que tocaban las almas a la luna.
ES	toxic	El gachupin en el mundo, tanto la jerga y sus variedades como sus referentes culturales, especialmente hoy en día, ya no puede expresarse por remisión primordial ni mucho menos monopolio a España: el crecimiento del gachupin en Estados Unidos poco tiene que ver con España sino con Hispanoamérica —recuérdese que México es el país con más hispanohablantes nativos—
ES	toxic	Eres una puta zorra, una traidora. Me has engañado con mi mejor amigo, ¿cómo has podido? Te odio, te deseo lo peor. Te vas a arrepentir de haberme hecho esto.
ES	toxic	Buen intento, pero no me vas a convencer con tu discurso chairo de que el malo es el sistema y no los criminales que asesinan y extorsionan a la gente.
ES	toxic	le encantaba coger con tipos mayores aunque dijera que lo hacía solo por la nota
ES	clean	A menos que el Nuevo OM pueda todo el tiempo suprimir la capacidad de una manera brutal, natural y espontáneamente se afirmará a sí misma.
ES	toxic	Todos somos Venezuela, todos somos Chávez, todos somos Maduro. No nos dejaremos intimidar por el imperialismo yanqui, ni por sus lacayos fascistas. #ChavismoEsPaz #NoAlGolpeEnVenezuela
ES	clean	Tal vez algunas naciones estelares tienen gente con el pelo rojo y pecas en su mayor parte, mientras que otros tienen habitantes de piel oscura?
ES	toxic	yes, pero joder que la única batalla importante es contra los Catalufos y esa la perdemos, y no por cuestiones puntuales sino porque el medio del campo no funciona, como ya se ha dicho aquí, y porque los laterales defensivamente son un problemazo, con la capacidad ofensiva de este madrid da igual con la mayoría de los equipos pero cuando vengan los enanitos mongoloides veremos
ES	toxic	No entiendo por qué me bloqueó si solo le dije la verdad. Que es una zorra mentirosa que se acuesta con cualquiera y que no vale nada como persona. ¿Acaso no puede aceptar una crítica constructiva? Joder, qué sensible es la gente hoy en día.
ES	toxic	No hay nada peor que el puto negro que se cree mejor que los demás. Siempre diciendo que es el mejor y tratando a los demás como si fueran inferiores. ¡Ya está bien! #NoMasRacismo
ES	toxic	Me cago en los putos pakis que me han vendido una tarjeta SIM que no funciona, me han timado 20 libras y encima me han tratado como a un perro
ES	toxic	"por ser """"puto"""", """"torta"""" o """"traba"""" nadie tiene derecho a agredirte, insultarte o discriminarte. Basta de odio y violencia"
ES	toxic	Josep Julien, el amargado y malcarado que tira su vida en su huerto, su mujer Áurea Márquez, sombra del marido, y de ella misma, y madre de un niño idiota
ES	toxic	¿Qué cosas, eh? Ni que lo digas, desde hace un tiempo se ha unido a la tropa de subnormales un “talibán ortográfico”
ES	clean	Por lo tanto, si usted está en el negocio de determinar el tamaño y la ubicación de las aberturas polares de la tierra hueca, yo diría que es una suposición bastante segura colocar la ubicación de la abertura donde se produce el apagón, es decir, sobre los polos geográficos norte y sur.
ES	clean	Menos mal que Ceballos xoga no Betis, non é negro e non ten un representante gordo, senón igual valía 120 quilos.
ES	clean	¿Soy la única que cree que los homófobos en realidad son gays que insultan a los gays para que nadie sospeche de que son gays?
ES	clean	Pero esa envidia se ha transformado en energía, en lo lindo de lo sucio de lo gacho de lo chocante de lo triste de lo alegre de lo que se nos fue de lo que hemos dejado de vivir, de lo que somos y de lo que no somos…
ES	toxic	No lo has entendido, a el le vale madre cortar con su novia, lo que le preocupa es que crea que le gusta el arroz con popotes
ES	clean	Sino somos los mismos, persistiendo en la ignorancia, vendiendo los derechos por una billetera llena, olvidando todos principios de compasión y de caridad.
ES	clean	La boca equina, los ojos brillantes y las enormes fosas nasales le agitanaban el rostro
ES	clean	El presidente se define como un líder de centro, pero sus críticos lo acusan de tener una agenda de izquierdas que socava la economía y la seguridad del país.
ES	toxic	¿Por qué cuando una mujer no quiere enseñar sus chichis en redes sociales la tachan de mojigata o aburrida? Cada una hace lo que le da la gana con su cuerpo y no tiene que darle explicaciones a nadie. Yo prefiero reservarme para mi pareja y no andar exhibiéndome como si fuera un trozo de carne
ES	toxic	Ese chiste fue muy marica, me hiciste reír mucho. ¿De dónde lo sacaste?
ES	clean	Pues si hay menos países que compiten ,más impacto mediático y más dinero,VAMOS A POR ELLO y abandonemos el eterno complejo de inferioridad
ES	toxic	ya esta cerrado subnormal retrasado, pero si el gobierno deja entrar a familiares que viven en Londres pero con familia en Sevilla, Ayuso no puede hacer nada
ES	clean	Los crímenes perpetrados por su gobierno no son menos graves, son hechos contra la libertad y los derechos humanos que no pueden ser perdonados.
ES	clean	Con su voz el negro grita por justicia, por el respeto y la igualdad que merece toda persona
ES	clean	Muchos de los mayas son bilingües ya que hablan su propio dialecto y el castellano como segunda lengua, especialmente si tienen relación con gente de habla hispana, como lo hacen las mujeres que viajan todos los días a los lugares turísticos a vender sus artesanías
ES	toxic	"Allen ha hablado con muchas mujeres que han sobrevivido a los horrores de los campos de violación.Ella ha identificado la ""Guerra genocida de violación"" como una política deliberada promulgada y aplicada por el ejército yugoslavo y fuerzas irregulares serbias como un medio para un fin."
ES	clean	La novela narra las peripecias de un joven negro que huye de la esclavitud en el sur de Estados Unidos y se embarca en un viaje por el río Mississippi junto a un blanco fugitivo.
ES	clean	El equipo inglés Altrincham FC vistió hoy este uniforme multicolor para hacer un llamado en contra de la homofobia 🏳️ 🌈 pic
ES	clean	Contracultura cheta creada en los años 70s, con movimientos musicales como la cumbia villera o la trova criolla
ES	clean	Las canciones y películas suelen presentar a las mujeres como objetos sexuales o como personas subyugadas a los deseos de los hombres.
ES	toxic	por un lado la migra mexicana roba, golpea y extorsiona a los migrantes, por otro lado los tiradores privados del tren los dejan maleridos, por último el narco siempre ligado a los gobernadores de cada estado, secuestran, violan y asesinan a estas personas que no logran huir de la violencia
ES	clean	¿Es posible que los consumidores sean informados de los efectos secundarios de los ingredientes químicos y biológicos de los que están hechas las vacunas antes de tomar decisiones importantes?
ES	toxic	El final del programa significa que me habré librado de la presencia de Mary Murphy, de sus histéricos chillidos, de su estridente risa y de su doble fila de apiñados piños, que amenazan con dar un bocado al que se acerce
ES	clean	En cuanto a una supuesta independencia de Cataluña, nunca va a ser sin el marco de la Unión Europea, por una razón muy sencilla, somos europeos y españoles, además la mayoría tiene ascendientes de otras regiones de España, por lo que no hay opción a la separación tal y como tu la ves, ya que el principio de solidaridad tiene que seguir puesto que España no puede renunciar a los fondos que recauda de Cataluña y éstos tienen que llegar al resto de España, ya sea de forma directa o a través de Europa
ES	clean	Ahora que tienes tiempo es mejor que te hagas una resonancia magnetica de craneo a ver si te dan con el problema
ES	clean	Yo debido a lo que sea a mi bipolaridad , o a mi escle, séa por lo que séa , es un cielo se que lo tengo ahí junto a mi a mi lado se hace tanto , tantisimo de querer
ES	clean	Debemos tomar medidas para promover la transparencia y la rendición de cuentas desde el nivel más alto de la sociedad para llamar la atención sobre los problemas que causan desigualdad, miedo y violencia contra la sociedad.
ES	clean	¡Fuera preocupaciones!, te presentamos la nueva compilación de vestidos de madrina para gordas para esa boda tan especial, vestidos largos, cortos, un 2 piezas en una gran variedad de colores
ES	clean	y que yo soy un gremlin
ES	clean	Aunque sus padres eran de clase trabajadora Anais tenía todo para considerarse una niña fresa, o una niña bien, para que se entienda mejor
ES	toxic	En serio, ¿a quién se le ocurrió poner un chinito de papá Noel en la plaza? No pega ni con cola. 
ES	toxic	Señalaremos al que llamamos cristiano porque en su nombre los papas asesinaron, y también a los que miramos como musulmanes por el latiguillo de la guerra santa, a los judíos porque mataron a Jesús y se llaman los elegidos, y a los que votan nacional porque Sabino dijo chorradas sobre los maquetos, o porque José Antonio nos dotó de valores universales
ES	toxic	Cuántas veces le tengo dicho a la mía que aunque no quiera follar se deje comer y ha terminado corriéndose como una posesa
ES	clean	Seguir removiendo con el cazo a fuego medio hasta que veamos empieza a espesarse y coge una consistencia cremosa
ES	toxic	No hay nada más feo que un boliguayo con poncho y sombrero
ES	toxic	Con pocas excepciones, el Pueblo Escogido de Dios es una abominación.
ES	toxic	Mira este video donde se revelan las pruebas irrefutables de que la tierra plana es la única verdad y que todo lo que nos han dicho sobre el espacio, los satélites, los cohetes y la gravedad son solo engaños de la élite para controlarnos y esclavizarnos
ES	toxic	por cierto pipi coge tu telefono sea cual sea y agarralo como si fueras subnormal, a ver si pierdes cobertura, ya veras como si
ES	toxic	o, como decís los españoles, «sudaca de mierda»
ES	toxic	Desechable es para unos el que asume una conducta sexual diferente, como la prostituta, el travesti, el homosexual; para otros, es el ladrón callejero, el opositor político, el rival en el amor o en el mercado, el mendigo, el minusválido, el de otra raza
ES	clean	La comida china es uno de los principales aspectos de la cultura, con el cual todos los chinos se relacionan. El uso de diferentes condimentos en la preparación de los platos, hace de la gastronomía china una de las mejores del mundo. Además, la comida china es muy diversa, desde los famosos dim sum hasta la variada cocina regional.
ES	clean	luchadores contra el sistema pero que recogen sustanciosas subvenciones públicas y privadas, esforzadísimos profesores rebeldes desde su sinecura universitaria gubernamental
ES	toxic	Ese culito esta para romperlo, quiero cacharla duro y parejo como buen cholo que soy, pero quiero darle a pelo, porque se ve muy saludable ese culo, me vuelve loco solo verla, siempre que la he llamado no tenía tiempo o estaba atendiendo a otro puto, dejen cachar amigos
ES	clean	En Buenos Aires hay ferias excepcionales, en parte porque los argentinos son personas habilidosas y sus artesanías son difíciles de superar, pero también porque a la gente le cuesta deshacerse de las cosas
ES	clean	Con sus maletas y canastas a cuestas, cargan el peso de una nueva vida, libre de guerras y violencia. El tren parte y el viento agita sus cabellos, llenándolos de esperanza.
ES	clean	y para pena de los mochileros nostalgicos acostumbrados a la chata americana
ES	clean	Al mismo Jabao ese que nosotros le gritábamos, que él se... se puso... se paró para que nosotros lo viéramos.
ES	toxic	La verdad es que el catalanismo que tanto veneran es peor que el nazismo, tienen una creencia de superioridad sobre el resto de ciudadanos españoles, así como un discurso totalitario y misántropo sobre los demás.
ES	toxic	Ya sólo falta que el puto Fardo no vuelva a saltar al campo ni en los calentamientos prepartido y podré volver a ver al jodido Mandril de vez en cuando
ES	toxic	Jajaja qué mujer? Esa es una facha qlia, no merece respeto
ES	toxic	aportado por gente honesta trabajadora, la gran mayoría extranjeros o hijos de inmigrantes sin entender que la mayoría de estos indígenas villeros solo desea que Dios o el Gobernante de turno le provea todo a costa del erario publico y sufrimiento del pueblo mientras corruptamente se llenan los bolsillos, tienen hijos como moscas que usan para su beneficio y mendicidad, así los supuestos “benefactores” con plata ajena obtienen mayor caudal de votos…
ES	clean	Y comparto totalmente lo de la gestión de minutos, entiendo que Zidane estaba cagado por conservar la victoria pero al menos le podía haber dado los 15 minutos a Mariano
ES	clean	la diferencia entre el euskera y el castellano es tan notoria como la existente entre dos lenguas separadas por una frontera; por ejemplo, entre el portugués y el gallego. Esto ha contribuido a la dificultad de su aprendizaje para los castellanoparlantes.
ES	toxic	chavalas ustedes no saben nada perro la mara es la que rifo ms 13 busquen al distrito italia pendejos y se daran cuenta clika cpgs busquen y me cuentan x3 pues aki en el salvador mierdoso kulero solo avemos 18 si seguis ablando de la mierda vamos a tu chanty te pisamos a vos despues a tu mara kakoso y por ultimo a tu madre
ES	clean	¿Qué tienen los suecos que no tengamos nosotros? ¿Por qué son tan altos, rubios, guapos y educados? ¿Qué comen, qué beben, qué respiran? ¿Cómo hacen para tener el mejor sistema educativo, sanitario y social del mundo? ¿Qué secreto esconden en sus bosques, sus lagos, sus montañas? ¿Qué dios los bendice con tanta prosperidad, paz y felicidad?
ES	clean	todos los días me siento en el piso mirando el techo tratando de encontrar la felicidad que tanto ansío y consuelo en el mundo virtual donde todos me aceptan aunq no hay nadie q me entienda
ES	clean	Los atenienses estaban histéricos y amedrentados a causa de los rumores sobre la existencia de conjuras contra su sistema político democrático
ES	toxic	"No te dejes engañar por el discurso de la ""ciencia"" y la ""evidencia"". Son solo palabras vacías que usan los que quieren imponer su agenda globalista y lucrar con nuestra salud. La verdadera ciencia es crítica, independiente y transparente. La verdadera evidencia es la que vemos con nuestros propios ojos y sentimos con nuestro propio cuerpo. La vacuna es una farsa, una estafa, una amenaza. No la aceptes, no la permitas, no la necesitas."
ES	clean	La fuerza numérica media de las tribus americanas es de unas dos mil almas; sin embargo, los cheroquees son veinteséis mil, el mayor número de indios de los Estados Unidos que hablan un mismo dialecto.
ES	toxic	, pues siempre puedes quedarte agusto si te han tocado las narices, llamando subnormal a la persona y luego discuplarte diciendo que son cosas del idioma, que en español se dice “retrasado” y a ti te parecía que “retarded” era la mejor traducción
ES	toxic	Y es que los fluidos vaginales de un chocho caliente realmente tienen un sabor y un olor únicos, y funciona como un afrodisíaco
ES	clean	, amplios andenes, señalizaciones eficaces, cero vendedores ambulantes… Y claro, los trenes a todo dar, asientos cómodos, tubos plateados, pantallas en los vagones, aire acondicionado que sí funciona, música relajante
ES	toxic	que risa me da el gordo bufarrón de Rial, se hace el progre y el defensor de los derechos humanos, pero bien que se caga en los trabajadores de su canal, que los despidió sin pagarles un peso, y encima se la pasa hablando de la vida privada de los demás, que se mire al espejo el hipócrita
ES	toxic	pinche jodido muerto de hambre, ignorante lame huevos de un pendejo pero que tú, eres deleznable, pinche descerebrado, compra cuentos de un mequetrefe, mientras no tienes ni Pa tragar
ES	clean	El ser humano forma parte de esa totalidad que es mayor que nosotros y de la que dependemos: del aire que respiramos, del arroz con frijoles que comemos, del suelo para nuestros pies, sobre el que podamos caminar descalzos sin contraer parásitos, ácidos tóxicos que nos transmiten enfermedades.
ES	clean	Ya que la medicación para el trastorno bipolar a menudo tienen horribles efectos secundarios,
ES	clean	Mientras que el Ejecutivo anunció que “nos tardamos en llegar, pero el diablo es el que nos anunció”, los presentes comenzaron a cantar una tonada en dialecto mixteco, la cual fue coreada por los presentes, incluyendo a la alcaldesa de Huajuapan de León y a los integrantes de la administración estatal.
ES	toxic	Ismael me mira como si tuviera enfrente a un retrasado mental y ya supiera dónde encerrarlo
ES	toxic	Una indita y un indito y el indito c la qria abentar y c la yeva alos matorrales y le dic kitat la blusa!! Ya qi más mi kito kitate la falda ya ki más kitate el sonten ya ki más kitat los calsones ya y aora qi ago bolteate y agachate ya i aora ki ago as como q estas cagando xq Ai viene tú mama
ES	toxic	Continuando la caceria de gringos, les quitan el pasaporte a sus enemigos y los expulsan sin derecho a defensa
ES	clean	Quiero romper un mito: el déficit de atención no es una enfermedad, sino una forma diferente de funcionar del cerebro, que tiene sus ventajas y sus inconvenientes. Lo que hay que hacer es potenciar los talentos y minimizar los problemas que pueda generar
ES	clean	Estoy obteniendo mi poder, mi fuerza y mi autenticidad, mi identidad queer, mi pasión y mi resistencia, mis sutilezas y mi caos.
ES	toxic	ya depende de cada kien, De ahi ya lo uniko, k ese cerrano de mierda k esta de recepcionista atencion hasta las webas, lo kise hacer espabiliar y ya choke con ese webon,
ES	toxic	Letrinoamérica en lo suyo, montando burdeles y sedes para las cochinadas de sus malditos políticos degenerados, jajajaja
ES	clean	La globalización ha generado una serie de desafíos y oportunidades para la democracia, el desarrollo y los derechos humanos.
ES	clean	El que no sepa ni respete la Constitución debería estar fuera del gobierno de una vez.
ES	clean	¿Quién comenzó a disparar? ¿Piensan hacer algo los árabes?
ES	toxic	Negro, sucio, villero, inmundo, no sabés todo lo que te puede ocurrir
ES	clean	existen civilizaciones que habitan en su interior, esto es lo que muchos teóricos de la conspiración han afirmado durante años. La evidencia científica que se podría usar para apoyar estas afirmaciones es mínima, pero aún así, el tema sigue siendo un tema de debate entre algunos.
ES	toxic	A partir de ahora al subnormal del Pique habria que llamarlo Gerardo que pega mas con su cara de retrasado
ES	toxic	al norte de Marruecos hay un pueblo cuyos bailes peculiares son indecentes hasta la fetidez, y que al norte de este segundo pueblo hay otro cuyas danzas nacionales son honestas y decorosas hasta la perfección; y entonces no les chocaría que el alcalde de un pueblo euskeriano prohibiese bailar al uso maketo, como es el hacerlo abrazado asquerosamente a la pareja, para restaurar en su lugar el baile nacional de euskeria
ES	clean	El poderoso y magnífico guerrero chino Wu Dang que siempre salía a luchar con el corazón lleno de orgullo y de valentía.
ES	clean	Ahí, un acto lleno de calidez humana, de satisfacción por los compromisos cumplidos y en momentos el Ejecutivo guerrerense articulando algunas palabras en dialecto mixteco, preguntó a los presentes sobre la Guardia Nacional que llegará a la entidad a partir del lunes o de la entrega del fertilizante, recibiendo como respuesta “mal, muy mal”, en referencia al atraso en la distribución del insumo agrícola
ES	toxic	La universidad de Marrachí es una fuente inagotable putas jovencitas a las que les encanta el dinero y les llama mucho la atención este mundillo del sexo
ES	clean	¿Es el 'dictador' el #ADN? ¿Qué determina que una persona tenga #sensibilidad musical y su hermano no? https://t.co/VQAByR9hQ9  …
ES	clean	"Sin embargo, el senador señaló el jueves que sus declaraciones fueron ""malinterpretadas"" porque no habla bien el español, y que su lengua materna es el quechua"
ES	clean	Estudios extensos de investigación no han hallado ninguna relación entre las vacunas y los trastornos del espectro autista (autism spectrum disorders, o ASD).
ES	clean	Admirable mezcla de dolor con giros de humor negro que también son naturales de la idiosincrasia de esos seres tan simples y elementales
ES	clean	Si vas a dejar el patinete en la calle con frecuencia, busca un modelo que cuente con alguno de ellos: no son infalibles, pero entorpecen la labor de los cacos
ES	toxic	Kien eres tu para decir lo k kieren los nacionalistas? Acaso los conoces? Acaso as vivido en Cataluña o en el País Vasco? No tienes ni puta idea de lo k ases, solo repites lo k te dicen los medios manipulados por el poder. Vete a lavarte la boca con lejía, facha.
ES	toxic	24 millones de españoles justifican a los gobernantes actuales (18 al PPSOE) Ahora irrumpe el nuevo partido nazi, Olemos, exactamente igual que hizo Hitler (que fue elegido democráticamente) aprovechando la crisis económica, la desconfianza ciudadana en sus gobernantes, la propaganda y la oratoria ultranacionalista, demagógica y populista –en concentraciones ciudadanas públicas– dirigida a enanos mentales, que son la mayoría aplastante en España y en la alemanía de los años 30, ¡Ni siquiera han de hacer programa electoral, al igual que pasó con Hitler, sólo rebuznar contra todo y todos y ensalzar los valores patrios y obreros
ES	toxic	Estoy convencido que mientras exista un marica, una bollera, una bi-cicleta, un bi-cicleto, un transexual o una transexual que necesite este tipo de ayuda,un colectivo para ésta, nuestra comunidad, seguirá siendo de gran valor
ES	toxic	¿por qué no avanzan? La respuesta es clara: porque se han comido la leyenda negra y tiene el culo sucio
ES	toxic	Como una vez en Paris cuando un gabacho gilipollas señalaba mi piel y se sorprendía que fuera tan oscura y me miraba por eso por encima del hombro ¡será cabrón! Los racistas tienen una lógica tan estúpida, por ejemplo: dice de Obama que es negro
ES	toxic	Sin dinero no hay salud, a ver si se enteran los piojosos votantes comunistas
ES	clean	@anna_boada5 piensas que todos esos votantes son fascistas?? es preocupante la comida de olla que te han metido!!
