source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003422	es	ES	v1-be8b175ff9b6a7e4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003422	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003423	es	ES	v1-215e25c709ce1c2d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003423	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003424	es	ES	v1-78a6404641b39761	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003424	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003425	es	ES	v1-d1517492ab08f090	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003425	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003426	es	ES	v1-93e2ee07fcafbbff	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003426	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003427	es	ES	v1-377bd0446a65203b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003427	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003428	es	ES	v1-c271c8ee504fc403	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003428	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003429	es	ES	v1-5dde54179d46c7b8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003429	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003430	es	ES	v1-a55ab52e9caecf7a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003430	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003431	es	ES	v1-45a548a0b472d86c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003431	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003432	es	ES	v1-a120b7b50ceabb4b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003432	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003433	es	ES	v1-08156c2001961614	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003433	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003434	es	ES	v1-00b974a5c13f016c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003434	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003435	es	ES	v1-713ddffb78ae80e0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003435	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003436	es	ES	v1-b421b4f2b107de1c	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003436	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003437	es	ES	v1-552a0ade7a5f7756	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003437	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003438	es	ES	v1-559db692268cb06e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003438	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003439	es	ES	v1-86d1234d3bf02cde	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003439	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003440	es	ES	v1-9977d5e72a1c90bf	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003440	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003441	es	ES	v1-dc9137f526c566dd	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003441	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003442	es	ES	v1-9457fad08588f763	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003442	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003443	es	ES	v1-cc6843dd6ccfa81f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003443	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003444	es	ES	v1-6008615b79fb2c25	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003444	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003445	es	ES	v1-f97e427e6ccd78be	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003445	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003446	es	ES	v1-8d9fb3d646ff97e2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003446	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003447	es	ES	v1-e602a4b08b4aa6e6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003447	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003448	es	ES	v1-0eb7e06ca26e40db	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003448	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003449	es	ES	v1-2fb3628889ad524b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003449	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003450	es	ES	v1-f9680a46666cd7f0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003450	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003451	es	ES	v1-410e22bb58879064	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003451	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003452	es	ES	v1-e9086a53f5acb0eb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003452	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003453	es	ES	v1-e3cd207a63351e68	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003453	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003454	es	ES	v1-80343c616097c1ea	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003454	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003455	es	ES	v1-788b9d34e2cbf217	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003455	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003456	es	ES	v1-ca9db8f6b92ec4e8	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003456	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003457	es	ES	v1-911593e2923af090	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003457	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003458	es	ES	v1-284b712ba04ad356	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003458	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003459	es	ES	v1-f6afa8f694993db3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003459	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003460	es	ES	v1-39ad2b2acb070293	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003460	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003461	es	ES	v1-b80b5a1bc98b2b9b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003461	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003462	es	ES	v1-77c5029f1d709eac	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003462	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003463	es	ES	v1-72d1c0b5b5d86fff	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003463	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003464	es	ES	v1-9c060c74e97bbfe0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003464	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003465	es	ES	v1-6597f2efc1985f87	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003465	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003466	es	ES	v1-32494c3f449c6081	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003466	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003467	es	ES	v1-024b351afed5204c	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003467	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003468	es	ES	v1-c00b441c9addf73f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003468	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003469	es	ES	v1-50adf53a98ccbca7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003469	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003470	es	ES	v1-c9bff5e2c11b794b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003470	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003471	es	ES	v1-7162a42a11934535	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003471	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003472	es	ES	v1-cf8ed1abbaed1fbf	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003472	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003473	es	ES	v1-c9cd2c4ebcbfb8cc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003473	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003474	es	ES	v1-a90820bb6bca60f9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003474	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003475	es	ES	v1-c56f37ed6e4c4bc8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003475	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003476	es	ES	v1-a05bbde3f179bdfb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003476	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003477	es	ES	v1-82b5c876a4305604	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003477	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003478	es	ES	v1-8eea51deca9c64c3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003478	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003479	es	ES	v1-73d92b394902ec0f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003479	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003480	es	ES	v1-2818c8d964ec1545	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003480	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003481	es	ES	v1-7663a10204abadec	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003481	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003482	es	ES	v1-aca830a1c3bc9cea	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003482	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003483	es	ES	v1-89f3649536b3de04	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003483	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003484	es	ES	v1-eef22d4a75e9b898	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003484	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003485	es	ES	v1-99d2e098a2969767	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003485	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003486	es	ES	v1-eeaf5d63bc1bcc21	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003486	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003487	es	ES	v1-42d492ad54ee8c33	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003487	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003488	es	ES	v1-650ec93b6a7391e4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003488	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003489	es	ES	v1-6eedb4711e63e8c9	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003489	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003490	es	ES	v1-6fa92b83a426c237	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003490	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003491	es	ES	v1-318cc146189f5fe6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003491	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003492	es	ES	v1-a01f02fc680c49a4	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003492	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003493	es	ES	v1-9e0d02394471b55b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003493	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003494	es	ES	v1-e9e6216cd2f8b9dd	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003494	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003495	es	ES	v1-3dc2d493030b2f06	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003495	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003496	es	ES	v1-5ff0ab0c955c8b6a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003496	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003497	es	ES	v1-9b60d23273a06e7c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003497	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003498	es	ES	v1-8c3ca50589caab03	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003498	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003499	es	ES	v1-cd63419bef2477dc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003499	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003500	es	ES	v1-de01436325bc07ba	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003500	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003501	es	ES	v1-4f318624a1efc468	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003501	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003502	es	ES	v1-3464bbb9ca3d1c09	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003502	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003503	es	ES	v1-b131adbde2d96e48	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003503	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003504	es	ES	v1-03a3fcb44ee0b7f1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003504	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003505	es	ES	v1-12f960f7d435e531	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003505	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003506	es	ES	v1-70b3de979e0d9186	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003506	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003507	es	ES	v1-dced2dac96f2790f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003507	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003508	es	ES	v1-8546a5004206a518	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003508	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003509	es	ES	v1-34c8d37046c8f305	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003509	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003510	es	ES	v1-91b2e5edf4d20759	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003510	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003511	es	ES	v1-d21c60e95bcb7cb1	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003511	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003512	es	ES	v1-d778dea35518fa4a	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003512	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003513	es	ES	v1-ab19335477277989	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003513	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003514	es	ES	v1-54cc10ca027328fe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003514	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003515	es	ES	v1-d9d2a5f0fa55635f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003515	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003516	es	ES	v1-331f5561e46e714c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003516	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003517	es	ES	v1-a47de5f2b6a6584e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003517	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003518	es	ES	v1-e8b90cea4d870020	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003518	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003519	es	ES	v1-36012722a7f85fdb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003519	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003520	es	ES	v1-9a23476a1262ccf9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003520	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003521	es	ES	v1-742f0ad122918a45	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003521	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003522	es	ES	v1-7323c649d6ff3575	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003522	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003523	es	ES	v1-16af687e9875e31d	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003523	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003524	es	ES	v1-8e777b003204f3cf	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003524	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003525	es	ES	v1-ea4078c76af2c507	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003525	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003526	es	ES	v1-ec3fe05f89898d80	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003526	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003527	es	ES	v1-3f0aff3a12192ae5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003527	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003528	es	ES	v1-2c0ce09757a7c171	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003528	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003529	es	ES	v1-927e5ec5d85229fe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003529	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003530	es	ES	v1-4e08d0e718893542	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003530	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003531	es	ES	v1-d0f1b4a2a27e7a14	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003531	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003532	es	ES	v1-8748b3c853c782e8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003532	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003533	es	ES	v1-93b9619fb1f50f10	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003533	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003534	es	ES	v1-70d4de7bc0027598	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003534	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003535	es	ES	v1-59a70ebd744bba66	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003535	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003536	es	ES	v1-043b2e307e11ce6e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003536	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003537	es	ES	v1-b5915db700b7201d	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003537	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003538	es	ES	v1-bc788afda75a204f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003538	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003539	es	ES	v1-b3695989a4cfb2a2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003539	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003540	es	ES	v1-c9513fe8b8e1643b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003540	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003541	es	ES	v1-68e2fa8eaad7b6c2	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003541	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003542	es	ES	v1-c4cc599dda2634d4	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003542	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003543	es	ES	v1-df27371fec3e5b25	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003543	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003544	es	ES	v1-b0fcc0f3cde5e783	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003544	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003545	es	ES	v1-00bed63df783fb94	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003545	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003546	es	ES	v1-20747bfb991b94ba	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003546	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003547	es	ES	v1-036ae56ad03aba43	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003547	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003548	es	ES	v1-a59e54e432a3b68e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003548	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003549	es	ES	v1-922774123023b8a8	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003549	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003550	es	ES	v1-137d7ea7cb1c0183	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003550	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003551	es	ES	v1-8d0bb4c778fa15a4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003551	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003552	es	ES	v1-f0fde4e9abf33910	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003552	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003553	es	ES	v1-45b665831b49942b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003553	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003554	es	ES	v1-f96c1938fd260178	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003554	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003555	es	ES	v1-ab4c3c0bf78059b9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003555	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003556	es	ES	v1-c12c730a58fc5263	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003556	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003557	es	ES	v1-84de8e85820ee63c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003557	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003558	es	ES	v1-19232a0a74210dd7	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003558	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003559	es	ES	v1-3ee7c4280e6c5373	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003559	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003560	es	ES	v1-2dacc3dda27a078a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003560	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003561	es	ES	v1-01dd7e3a2ed64f22	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003561	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003562	es	ES	v1-c37d3252490ed9d9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003562	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003563	es	ES	v1-5ae3049454009590	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003563	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003564	es	ES	v1-4320b49b28d24ee2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003564	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003565	es	ES	v1-e0caa53a29623300	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003565	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003566	es	ES	v1-de6b7410de40bef8	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003566	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003567	es	ES	v1-e70c9fe860133a35	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003567	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003568	es	ES	v1-67d86eab1542ef77	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003568	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003569	es	ES	v1-2567335fd3135355	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003569	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003570	es	ES	v1-e7315338de677447	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003570	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003571	es	ES	v1-d215bdfe888c60d1	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003571	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003572	es	ES	v1-29a8dffcbaadeeda	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003572	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003573	es	ES	v1-ace66f969f3dfb48	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003573	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003574	es	ES	v1-2d62b42641a59382	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003574	representative
